Datetime,Close,High,Low,Open,Volume
2026-01-06 15:30:00+00:00,333.67,333.75,331.27,332.07,777308
2026-01-06 16:30:00+00:00,334.12,334.34,333.27,333.67,482839
2026-01-06 17:30:00+00:00,334.20,335.12,333.67,334.19,530733
2026-01-06 18:30:00+00:00,335.17,335.82,334.06,334.22,507158
2026-01-06 19:30:00+00:00,335.26,335.55,335.00,335.20,522826
2026-01-06 20:30:00+00:00,334.69,335.43,334.66,335.34,740540
2026-01-06 21:00:00+00:00,334.80,335.50,334.30,334.68,0
2026-01-06 22:00:00+00:00,334.50,334.83,334.21,334.83,0
2026-01-06 23:00:00+00:00,334.79,334.80,334.29,334.52,0
2026-01-07 09:00:00+00:00,333.67,334.66,333.32,334.66,0
2026-01-07 10:00:00+00:00,333.10,333.79,333.00,333.41,0
2026-01-07 11:00:00+00:00,333.37,333.38,332.50,333.16,0
2026-01-07 12:00:00+00:00,333.01,333.45,332.97,332.97,0
2026-01-07 13:00:00+00:00,332.67,335.23,332.63,333.26,0
2026-01-07 14:00:00+00:00,332.73,333.39,332.00,332.78,0
2026-01-07 14:30:00+00:00,325.23,332.15,324.96,331.14,2110514
2026-01-07 15:30:00+00:00,325.93,326.19,324.71,325.20,1186884
2026-01-07 16:30:00+00:00,327.89,328.31,325.37,325.93,860268
2026-01-07 17:30:00+00:00,326.66,328.11,326.24,327.93,520306
2026-01-07 18:30:00+00:00,326.88,327.19,326.15,326.66,615262
2026-01-07 19:30:00+00:00,326.38,327.68,326.23,326.92,623793
2026-01-07 20:30:00+00:00,327.02,327.45,325.85,326.40,1289779
2026-01-07 21:00:00+00:00,326.70,327.07,326.32,327.03,0
2026-01-07 22:00:00+00:00,326.75,326.99,326.26,326.75,0
2026-01-07 23:00:00+00:00,326.66,326.76,326.26,326.75,0
2026-01-08 09:00:00+00:00,326.46,327.81,326.24,327.81,0
2026-01-08 10:00:00+00:00,326.48,326.79,325.87,326.47,0
2026-01-08 11:00:00+00:00,326.43,326.46,325.93,326.34,0
2026-01-08 12:00:00+00:00,326.27,326.46,325.75,326.21,0
2026-01-08 13:00:00+00:00,326.45,327.53,325.00,326.25,0
2026-01-08 14:00:00+00:00,325.84,326.99,325.76,326.45,0
2026-01-08 14:30:00+00:00,329.70,330.33,326.13,326.51,1686409
2026-01-08 15:30:00+00:00,330.68,331.07,329.40,329.64,662372
2026-01-08 16:30:00+00:00,330.75,331.27,330.10,330.68,564307
2026-01-08 17:30:00+00:00,330.74,331.40,330.43,330.75,440195
2026-01-08 18:30:00+00:00,330.55,330.97,330.15,330.78,473352
2026-01-08 19:30:00+00:00,330.61,330.95,329.87,330.48,564042
2026-01-08 20:30:00+00:00,329.80,330.80,329.75,330.60,718938
2026-01-08 21:00:00+00:00,329.79,330.74,329.00,329.00,0
2026-01-08 22:00:00+00:00,330.53,330.78,329.79,330.48,0
2026-01-08 23:00:00+00:00,330.10,330.68,329.83,330.68,0
2026-01-09 09:00:00+00:00,329.95,330.00,329.27,329.79,0
2026-01-09 10:00:00+00:00,330.03,330.46,329.95,329.97,0
2026-01-09 11:00:00+00:00,330.25,330.57,329.62,330.02,0
2026-01-09 12:00:00+00:00,329.79,330.00,329.49,330.00,0
2026-01-09 13:00:00+00:00,330.52,331.00,329.37,329.79,0
2026-01-09 14:00:00+00:00,330.86,331.64,330.38,330.63,0
2026-01-09 14:30:00+00:00,331.14,331.63,328.17,329.34,2021328
2026-01-09 15:30:00+00:00,330.89,331.84,330.67,331.12,791246
2026-01-09 16:30:00+00:00,330.73,331.90,330.60,330.89,498936
2026-01-09 17:30:00+00:00,329.87,331.11,329.68,330.70,465227
2026-01-09 18:30:00+00:00,329.98,330.26,329.65,329.81,434131
2026-01-09 19:30:00+00:00,329.43,330.24,329.42,330.01,542635
2026-01-09 20:30:00+00:00,329.22,329.77,329.20,329.44,775977
2026-01-09 21:00:00+00:00,329.44,330.00,329.15,329.19,0
2026-01-09 22:00:00+00:00,329.30,329.50,329.00,329.30,0
2026-01-09 23:00:00+00:00,329.39,329.49,329.20,329.20,0
2026-01-12 09:00:00+00:00,319.31,328.28,317.33,323.76,0
2026-01-12 10:00:00+00:00,319.50,322.00,318.70,319.31,0
2026-01-12 11:00:00+00:00,321.00,321.23,319.34,319.89,0
2026-01-12 12:00:00+00:00,319.99,321.19,319.30,321.00,0
2026-01-12 13:00:00+00:00,321.99,329.19,317.05,319.99,0
2026-01-12 14:00:00+00:00,321.52,329.19,320.50,321.97,0
2026-01-12 14:30:00+00:00,322.29,326.02,321.23,321.88,2990911
2026-01-12 15:30:00+00:00,322.58,323.18,322.25,322.33,1111622
2026-01-12 16:30:00+00:00,322.19,323.80,321.82,322.61,954942
2026-01-12 17:30:00+00:00,322.39,322.85,321.79,322.21,868718
2026-01-12 18:30:00+00:00,322.80,322.92,322.00,322.41,887445
2026-01-12 19:30:00+00:00,323.52,323.76,322.79,322.80,1311196
2026-01-12 20:30:00+00:00,324.45,324.66,323.44,323.49,1395618
2026-01-12 21:00:00+00:00,324.70,330.22,323.69,324.38,0
2026-01-12 22:00:00+00:00,324.74,324.90,324.00,324.80,0
2026-01-12 23:00:00+00:00,324.91,324.98,324.49,324.73,0
2026-01-13 09:00:00+00:00,325.50,325.61,324.60,324.90,0
2026-01-13 10:00:00+00:00,327.00,327.30,325.40,325.51,0
2026-01-13 11:00:00+00:00,327.08,327.69,326.42,326.73,0
2026-01-13 12:00:00+00:00,325.26,331.66,321.00,326.63,0
2026-01-13 13:00:00+00:00,325.51,331.61,320.50,325.27,0
2026-01-13 14:00:00+00:00,325.35,326.00,323.00,325.65,0
2026-01-13 14:30:00+00:00,314.45,326.86,313.85,324.30,5661907
2026-01-13 15:30:00+00:00,314.70,317.07,314.30,314.42,2264657
2026-01-13 16:30:00+00:00,313.59,315.15,313.53,314.70,1877270
2026-01-13 17:30:00+00:00,312.12,313.71,311.81,313.58,1506308
2026-01-13 18:30:00+00:00,311.61,312.92,311.36,312.13,1469848
2026-01-13 19:30:00+00:00,311.20,311.87,310.92,311.63,1458123
2026-01-13 20:30:00+00:00,310.78,311.66,310.57,311.20,2168594
2026-01-13 21:00:00+00:00,311.69,311.75,310.76,310.77,0
2026-01-13 22:00:00+00:00,311.72,311.76,310.90,311.70,0
2026-01-13 23:00:00+00:00,312.17,312.24,311.72,311.72,0
2026-01-14 09:00:00+00:00,312.38,312.59,312.00,312.50,0
2026-01-14 10:00:00+00:00,311.82,312.47,311.80,312.46,0
2026-01-14 11:00:00+00:00,311.99,311.99,311.36,311.89,0
2026-01-14 12:00:00+00:00,311.46,312.00,311.00,311.80,0
2026-01-14 13:00:00+00:00,310.77,312.63,310.25,311.45,0
2026-01-14 14:00:00+00:00,308.33,310.90,308.10,310.76,0
2026-01-14 14:30:00+00:00,308.07,311.76,307.22,308.20,4393321
2026-01-14 15:30:00+00:00,307.67,309.18,306.41,308.10,2416682
2026-01-14 16:30:00+00:00,307.36,308.29,306.12,307.63,1562235
2026-01-14 17:30:00+00:00,309.55,309.69,307.24,307.35,2317487
2026-01-14 18:30:00+00:00,308.67,310.38,308.45,309.56,1131867
2026-01-14 19:30:00+00:00,308.20,308.98,307.71,308.68,1615034
2026-01-14 20:30:00+00:00,307.98,308.50,307.05,308.20,2155681
2026-01-14 21:00:00+00:00,307.80,320.63,307.39,307.87,0
2026-01-14 22:00:00+00:00,307.79,307.87,275.13,307.85,0
2026-01-14 23:00:00+00:00,307.54,307.87,307.45,307.80,0
2026-01-15 09:00:00+00:00,309.31,309.32,308.20,308.20,0
2026-01-15 10:00:00+00:00,308.51,309.30,308.47,309.01,0
2026-01-15 11:00:00+00:00,309.00,309.00,308.33,308.54,0
2026-01-15 12:00:00+00:00,308.38,309.20,307.67,308.90,0
2026-01-15 13:00:00+00:00,308.75,309.76,307.32,308.37,0
2026-01-15 14:00:00+00:00,308.60,309.00,307.87,308.77,0
2026-01-15 14:30:00+00:00,312.04,312.94,307.75,308.47,5616295
2026-01-15 15:30:00+00:00,310.76,312.25,309.70,312.03,1515004
2026-01-15 16:30:00+00:00,310.70,311.39,310.54,310.72,864280
2026-01-15 17:30:00+00:00,310.09,310.91,310.04,310.73,743818
2026-01-15 18:30:00+00:00,310.83,311.40,310.07,310.09,786363
2026-01-15 19:30:00+00:00,309.68,311.22,309.55,310.80,784999
2026-01-15 20:30:00+00:00,309.36,310.08,309.04,309.70,1353057
2026-01-15 21:00:00+00:00,309.23,310.20,308.47,309.29,0
2026-01-15 22:00:00+00:00,309.38,321.84,309.00,309.30,0
2026-01-15 23:00:00+00:00,309.35,309.95,309.21,309.39,0
2026-01-16 09:00:00+00:00,310.75,311.12,310.34,310.80,0
2026-01-16 10:00:00+00:00,310.35,310.94,310.31,310.94,0
2026-01-16 11:00:00+00:00,310.16,310.36,309.56,310.35,0
2026-01-16 12:00:00+00:00,309.58,310.28,309.44,310.16,0
2026-01-16 13:00:00+00:00,309.88,311.28,308.51,309.52,0
2026-01-16 14:00:00+00:00,310.20,310.87,309.60,309.88,0
2026-01-16 14:30:00+00:00,311.81,312.75,310.00,310.35,3400583
2026-01-16 15:30:00+00:00,312.10,312.69,310.88,311.76,1048758
2026-01-16 16:30:00+00:00,315.80,315.95,312.08,312.09,1728950
2026-01-16 17:30:00+00:00,315.30,317.21,315.19,315.80,1454805
2026-01-16 18:30:00+00:00,314.89,315.46,314.50,315.30,714217
2026-01-16 19:30:00+00:00,312.98,315.38,312.88,314.88,1126583
2026-01-16 20:30:00+00:00,312.44,313.03,311.22,312.94,2235763
2026-01-16 21:00:00+00:00,312.57,313.90,312.05,312.76,0
2026-01-16 22:00:00+00:00,312.80,320.49,312.05,312.57,0
2026-01-16 23:00:00+00:00,312.70,312.81,312.47,312.80,0
2026-01-20 09:00:00+00:00,306.56,309.88,305.90,307.48,0
2026-01-20 10:00:00+00:00,307.00,307.65,306.25,306.50,0
2026-01-20 11:00:00+00:00,306.94,307.94,306.80,307.30,0
2026-01-20 12:00:00+00:00,307.38,307.97,306.70,306.94,0
2026-01-20 13:00:00+00:00,307.23,312.47,305.28,307.44,0
2026-01-20 14:00:00+00:00,306.31,307.40,306.10,307.17,0
2026-01-20 14:30:00+00:00,310.26,310.81,305.40,306.21,2277352
2026-01-20 15:30:00+00:00,309.33,311.15,308.78,310.26,933684
2026-01-20 16:30:00+00:00,308.68,309.62,308.35,309.28,713415
2026-01-20 17:30:00+00:00,306.73,308.68,306.63,308.68,706921
2026-01-20 18:30:00+00:00,303.01,306.77,302.73,306.69,1880536
2026-01-20 19:30:00+00:00,302.74,303.51,301.86,303.04,2122429
2026-01-20 20:30:00+00:00,302.83,303.23,301.94,302.74,1964238
2026-01-20 21:00:00+00:00,303.01,303.25,302.02,302.74,0
2026-01-20 22:00:00+00:00,303.28,303.50,302.74,303.07,0
2026-01-20 23:00:00+00:00,303.14,303.46,302.74,303.26,0
2026-01-21 09:00:00+00:00,304.32,304.48,303.30,303.50,0
2026-01-21 10:00:00+00:00,303.73,304.35,303.51,304.31,0
2026-01-21 11:00:00+00:00,303.81,303.95,303.67,303.74,0
2026-01-21 12:00:00+00:00,303.25,303.84,303.00,303.80,0
2026-01-21 13:00:00+00:00,303.25,304.90,302.38,303.21,0
2026-01-21 14:00:00+00:00,303.77,303.89,302.50,303.18,0
2026-01-21 14:30:00+00:00,304.10,305.40,302.40,303.42,2015249
2026-01-21 15:30:00+00:00,302.61,304.42,301.91,304.10,1036008
2026-01-21 16:30:00+00:00,302.47,302.95,301.15,302.61,735321
2026-01-21 17:30:00+00:00,302.91,303.12,301.66,302.48,657230
2026-01-21 18:30:00+00:00,304.20,304.50,302.80,303.33,763453
2026-01-21 19:30:00+00:00,302.82,305.00,302.75,304.19,1304339
2026-01-21 20:30:00+00:00,302.05,303.26,301.69,302.83,1089293
2026-01-21 21:00:00+00:00,302.52,319.59,301.62,302.26,0
2026-01-21 22:00:00+00:00,302.80,302.95,302.00,302.79,0
2026-01-21 23:00:00+00:00,302.96,303.00,302.70,302.80,0
2026-01-22 09:00:00+00:00,303.53,303.72,303.38,303.46,0
2026-01-22 10:00:00+00:00,303.19,303.69,303.08,303.58,0
2026-01-22 11:00:00+00:00,303.23,303.68,303.00,303.28,0
2026-01-22 12:00:00+00:00,302.88,303.23,302.61,303.20,0
2026-01-22 13:00:00+00:00,303.57,304.35,302.60,302.93,0
2026-01-22 14:00:00+00:00,304.48,304.50,303.32,303.49,0
2026-01-22 14:30:00+00:00,305.33,307.48,304.54,304.86,2337701
2026-01-22 15:30:00+00:00,305.96,306.25,304.87,305.31,1009280
2026-01-22 16:30:00+00:00,306.32,308.20,305.14,305.96,1700275
2026-01-22 17:30:00+00:00,305.03,306.92,304.38,306.31,1302221
2026-01-22 18:30:00+00:00,304.90,305.53,304.67,305.00,769190
2026-01-22 19:30:00+00:00,303.36,304.96,303.23,304.90,844159
2026-01-22 20:30:00+00:00,303.36,303.44,302.90,303.33,1004999
2026-01-22 21:00:00+00:00,303.50,303.85,303.31,303.85,0
2026-01-22 22:00:00+00:00,303.26,303.63,303.13,303.56,0
2026-01-22 23:00:00+00:00,303.00,303.63,303.00,303.30,0
2026-01-23 09:00:00+00:00,303.52,304.50,303.36,304.50,0
2026-01-23 10:00:00+00:00,302.90,303.48,302.75,303.38,0
2026-01-23 11:00:00+00:00,302.71,303.27,302.60,302.98,0
2026-01-23 12:00:00+00:00,302.56,302.94,302.46,302.87,0
2026-01-23 13:00:00+00:00,301.91,305.45,301.85,302.54,0
2026-01-23 14:00:00+00:00,302.30,302.60,301.80,302.50,0
2026-01-23 14:30:00+00:00,298.42,302.37,298.38,302.00,1844025
2026-01-23 15:30:00+00:00,298.15,298.78,297.53,298.43,1342539
2026-01-23 16:30:00+00:00,297.76,298.62,296.51,298.15,1276668
2026-01-23 17:30:00+00:00,297.61,298.42,296.80,297.74,1372375
2026-01-23 18:30:00+00:00,298.12,298.27,296.80,297.65,1052226
2026-01-23 19:30:00+00:00,297.52,298.56,297.51,298.12,946665
2026-01-23 20:30:00+00:00,297.71,298.15,297.42,297.51,1321530
2026-01-23 21:00:00+00:00,297.52,314.83,297.40,297.72,0
2026-01-23 22:00:00+00:00,297.45,297.72,281.74,297.52,0
2026-01-23 23:00:00+00:00,297.61,297.69,297.34,297.45,0
2026-01-26 09:00:00+00:00,298.02,298.18,297.00,297.00,0
2026-01-26 10:00:00+00:00,297.20,298.39,297.16,298.39,0
2026-01-26 11:00:00+00:00,296.77,297.50,296.74,297.20,0
2026-01-26 12:00:00+00:00,297.21,297.35,296.67,296.77,0
2026-01-26 13:00:00+00:00,297.49,298.94,296.60,297.20,0
2026-01-26 14:00:00+00:00,297.76,297.99,296.80,297.40,0
2026-01-26 14:30:00+00:00,300.07,301.01,297.45,297.81,2405860
2026-01-26 15:30:00+00:00,299.98,300.88,299.67,300.07,1387384
2026-01-26 16:30:00+00:00,300.44,300.88,299.79,299.97,1040216
2026-01-26 17:30:00+00:00,300.77,300.82,300.01,300.44,747932
2026-01-26 18:30:00+00:00,300.30,300.94,300.09,300.77,818907
2026-01-26 19:30:00+00:00,300.56,301.77,300.00,300.36,1349053
2026-01-26 20:30:00+00:00,301.03,301.54,300.53,300.59,1546935
2026-01-26 21:00:00+00:00,300.84,301.29,295.50,301.04,0
2026-01-26 22:00:00+00:00,300.59,301.04,295.50,300.82,0
2026-01-26 23:00:00+00:00,300.95,301.04,300.28,300.55,0
2026-01-27 09:00:00+00:00,301.34,301.96,301.30,301.30,0
2026-01-27 10:00:00+00:00,301.34,301.53,301.25,301.43,0
2026-01-27 11:00:00+00:00,301.56,301.59,301.30,301.36,0
2026-01-27 12:00:00+00:00,301.40,301.63,301.25,301.51,0
2026-01-27 13:00:00+00:00,301.34,302.20,300.47,301.41,0
2026-01-27 14:00:00+00:00,301.22,301.50,301.04,301.34,0
2026-01-27 14:30:00+00:00,298.67,301.97,298.16,301.33,1740382
2026-01-27 15:30:00+00:00,299.11,299.75,298.15,298.64,1133347
2026-01-27 16:30:00+00:00,299.12,299.73,298.71,299.09,1008493
2026-01-27 17:30:00+00:00,299.05,300.19,298.38,299.14,1470402
2026-01-27 18:30:00+00:00,298.89,299.64,298.77,299.05,1416489
2026-01-27 19:30:00+00:00,300.00,300.18,298.89,298.91,1413562
2026-01-27 20:30:00+00:00,300.30,300.47,299.93,300.01,1505930
2026-01-27 21:00:00+00:00,300.46,300.46,299.64,300.31,0
2026-01-27 22:00:00+00:00,299.99,312.94,299.70,300.45,0
2026-01-27 23:00:00+00:00,299.75,300.31,299.70,300.01,0
2026-01-28 09:00:00+00:00,299.86,300.57,299.57,300.31,0
2026-01-28 10:00:00+00:00,300.00,300.19,299.61,299.70,0
2026-01-28 11:00:00+00:00,299.65,300.20,299.58,300.10,0
2026-01-28 12:00:00+00:00,299.88,300.01,299.52,299.68,0
2026-01-28 13:00:00+00:00,299.41,300.99,299.10,299.83,0
2026-01-28 14:00:00+00:00,299.60,300.31,299.22,299.50,0
2026-01-28 14:30:00+00:00,298.51,300.50,298.05,300.27,1682294
2026-01-28 15:30:00+00:00,301.04,301.33,298.51,298.53,1091027
2026-01-28 16:30:00+00:00,301.27,301.70,300.93,301.04,849288
2026-01-28 17:30:00+00:00,300.16,301.43,300.00,301.25,657706
2026-01-28 18:30:00+00:00,300.17,300.62,299.20,300.15,781270
2026-01-28 19:30:00+00:00,300.71,301.92,299.93,300.17,1053421
2026-01-28 20:30:00+00:00,300.70,301.08,300.24,300.71,1321188
2026-01-28 21:00:00+00:00,300.80,301.45,300.12,300.66,0
2026-01-28 22:00:00+00:00,301.25,320.63,286.14,300.80,0
2026-01-28 23:00:00+00:00,300.45,301.25,300.00,301.25,0
2026-01-29 09:00:00+00:00,301.61,302.00,300.93,300.93,0
2026-01-29 10:00:00+00:00,301.73,302.11,301.61,301.81,0
2026-01-29 11:00:00+00:00,301.49,301.78,301.12,301.69,0
2026-01-29 12:00:00+00:00,301.87,301.95,301.28,301.37,0
2026-01-29 13:00:00+00:00,301.80,302.22,300.67,301.59,0
2026-01-29 14:00:00+00:00,301.55,302.28,300.77,301.56,0
2026-01-29 14:30:00+00:00,304.65,305.70,302.21,302.40,2401069
2026-01-29 15:30:00+00:00,303.75,304.87,302.28,304.55,1181393
2026-01-29 16:30:00+00:00,305.80,306.20,303.27,303.65,956047
2026-01-29 17:30:00+00:00,304.72,306.09,303.50,305.80,818067
2026-01-29 18:30:00+00:00,305.37,305.42,304.20,304.71,774533
2026-01-29 19:30:00+00:00,305.39,306.83,304.55,305.41,1031531
2026-01-29 20:30:00+00:00,306.08,306.39,305.10,305.37,1439383
2026-01-29 21:00:00+00:00,305.80,307.00,305.70,306.42,0
2026-01-29 22:00:00+00:00,305.83,306.42,304.55,306.04,0
2026-01-29 23:00:00+00:00,305.82,306.05,304.67,305.82,0
2026-01-30 09:00:00+00:00,304.25,304.81,304.01,304.59,0
2026-01-30 10:00:00+00:00,303.59,304.27,303.09,304.11,0
2026-01-30 11:00:00+00:00,304.76,304.80,303.40,303.69,0
2026-01-30 12:00:00+00:00,305.51,305.98,304.63,304.76,0
2026-01-30 13:00:00+00:00,305.25,306.23,303.10,305.46,0
2026-01-30 14:00:00+00:00,305.69,305.88,302.04,305.22,0
2026-01-30 14:30:00+00:00,306.99,307.93,305.25,305.25,1905117
2026-02-02 18:30:00+00:00,308.60,308.95,308.18,308.86,4100983
2026-02-02 19:30:00+00:00,307.96,308.65,307.51,308.60,913963
2026-02-02 20:30:00+00:00,308.17,308.37,307.67,307.95,1057354
2026-02-02 21:00:00+00:00,308.33,308.92,307.69,308.29,0
2026-02-02 22:00:00+00:00,307.86,308.57,307.50,308.17,0
2026-02-02 23:00:00+00:00,308.44,308.57,307.45,307.88,0
2026-02-03 09:00:00+00:00,308.77,309.99,308.17,308.17,0
2026-02-03 10:00:00+00:00,308.93,309.18,308.56,308.77,0
2026-02-03 11:00:00+00:00,308.79,309.05,308.64,308.82,0
2026-02-03 12:00:00+00:00,308.69,308.89,308.54,308.79,0
2026-02-03 13:00:00+00:00,308.75,310.79,307.58,308.79,0
2026-02-03 14:00:00+00:00,308.80,309.56,308.70,308.75,0
2026-02-03 14:30:00+00:00,314.21,316.25,309.66,309.73,2435298
2026-02-03 15:30:00+00:00,314.10,315.87,314.07,314.30,1146890
2026-02-03 16:30:00+00:00,313.11,314.15,312.48,314.10,943595
2026-02-03 17:30:00+00:00,309.95,313.15,309.42,313.05,955661
2026-02-03 18:30:00+00:00,310.22,311.16,309.10,310.00,680866
2026-02-03 19:30:00+00:00,313.69,313.69,309.98,310.31,979048
2026-02-03 20:30:00+00:00,314.77,315.32,313.69,313.69,1659648
2026-02-03 21:00:00+00:00,314.22,314.99,313.00,314.82,0
2026-02-03 22:00:00+00:00,314.56,314.85,314.02,314.12,0
2026-02-03 23:00:00+00:00,314.53,314.68,314.04,314.46,0
2026-02-04 09:00:00+00:00,314.97,315.58,314.92,315.33,0
2026-02-04 10:00:00+00:00,315.14,315.24,314.62,314.96,0
2026-02-04 11:00:00+00:00,315.59,315.59,315.14,315.14,0
2026-02-04 12:00:00+00:00,315.58,315.78,315.09,315.58,0
2026-02-04 13:00:00+00:00,315.58,316.00,314.01,315.57,0
2026-02-04 14:00:00+00:00,314.37,315.85,314.07,315.58,0
2026-02-04 14:30:00+00:00,317.94,318.46,314.40,314.40,1735057
2026-02-04 15:30:00+00:00,317.75,319.00,316.06,317.97,1188146
2026-02-04 16:30:00+00:00,318.01,319.30,316.74,317.66,1108146
2026-02-04 17:30:00+00:00,317.26,318.22,315.94,318.00,898683
2026-02-04 18:30:00+00:00,315.89,317.37,315.48,317.30,777683
2026-02-04 19:30:00+00:00,318.44,318.62,315.92,315.92,977389
2026-02-04 20:30:00+00:00,317.23,318.83,316.84,318.44,1116906
2026-02-04 21:00:00+00:00,317.00,318.50,315.61,317.27,0
2026-02-04 22:00:00+00:00,317.41,318.00,316.00,317.27,0
2026-02-04 23:00:00+00:00,316.71,317.46,316.51,316.96,0
2026-02-05 09:00:00+00:00,315.54,317.72,315.20,317.72,0
2026-02-05 10:00:00+00:00,316.46,317.00,315.30,315.51,0
2026-02-05 11:00:00+00:00,316.50,316.94,315.82,316.46,0
2026-02-05 12:00:00+00:00,316.52,317.78,315.89,316.54,0
2026-02-05 13:00:00+00:00,315.58,317.95,314.59,316.50,0
2026-02-05 14:00:00+00:00,315.95,317.27,315.12,315.73,0
2026-02-05 14:30:00+00:00,306.07,316.01,305.54,315.00,1939888
2026-02-05 15:30:00+00:00,307.83,308.72,305.73,306.07,1233193
2026-02-05 16:30:00+00:00,308.83,309.34,307.20,307.92,704654
2026-02-05 17:30:00+00:00,309.16,309.98,308.56,308.83,548159
2026-02-05 18:30:00+00:00,309.64,310.09,308.33,309.23,655867
2026-02-05 19:30:00+00:00,309.65,310.54,308.40,309.64,1078711
2026-02-05 20:30:00+00:00,310.13,310.44,309.12,309.73,1276080
2026-02-05 21:00:00+00:00,310.16,310.47,308.00,310.41,0
2026-02-05 22:00:00+00:00,309.77,310.28,309.01,310.16,0
2026-02-05 23:00:00+00:00,309.98,310.48,309.11,309.77,0
2026-02-06 09:00:00+00:00,311.19,311.32,309.73,310.00,0
2026-02-06 10:00:00+00:00,311.24,311.99,311.01,311.18,0
2026-02-06 11:00:00+00:00,311.68,311.78,310.87,311.24,0
2026-02-06 12:00:00+00:00,312.77,312.93,311.33,311.56,0
2026-02-06 13:00:00+00:00,312.58,312.93,309.51,312.50,0
2026-02-06 14:00:00+00:00,312.91,313.39,310.16,312.68,0
2026-02-06 14:30:00+00:00,321.76,322.90,314.94,314.94,2842014
2026-02-06 15:30:00+00:00,321.95,322.65,321.23,321.90,1142389
2026-02-06 16:30:00+00:00,322.71,322.90,321.74,321.95,893822
2026-02-06 17:30:00+00:00,323.02,323.38,322.13,322.74,774212
2026-02-06 18:30:00+00:00,323.11,323.80,322.94,323.04,748272
2026-02-06 19:30:00+00:00,322.84,324.24,322.58,323.13,2302697
2026-02-06 20:30:00+00:00,322.39,323.06,322.03,322.82,1462098
2026-02-06 21:00:00+00:00,322.36,322.52,321.39,322.31,0
2026-02-06 22:00:00+00:00,321.92,322.38,321.39,321.39,0
2026-02-06 23:00:00+00:00,321.90,322.40,321.70,321.90,0
2026-02-09 09:00:00+00:00,322.40,323.69,319.92,322.00,0
2026-02-09 10:00:00+00:00,321.75,322.61,321.65,322.61,0
2026-02-09 11:00:00+00:00,321.85,321.90,320.86,321.90,0
2026-02-09 12:00:00+00:00,321.95,322.00,321.61,321.85,0
2026-02-09 13:00:00+00:00,321.58,323.20,320.24,321.93,0
2026-02-09 14:00:00+00:00,321.12,322.40,320.83,321.58,0
2026-02-09 14:30:00+00:00,325.70,325.75,320.11,321.34,2909286
2026-02-09 15:30:00+00:00,324.43,326.40,324.31,325.66,1165981
2026-02-09 16:30:00+00:00,323.05,324.60,322.69,324.43,943639
2026-02-09 17:30:00+00:00,322.83,323.48,321.92,323.07,652738
