Datetime,Close,High,Low,Open,Volume
2026-01-20 17:30:00+00:00,130.77,130.96,130.62,130.94,1071879
2026-01-20 18:30:00+00:00,130.81,130.81,130.07,130.76,1206537
2026-01-20 19:30:00+00:00,130.66,130.81,130.15,130.81,1369298
2026-01-20 20:30:00+00:00,130.48,130.82,130.35,130.66,2446570
2026-01-21 14:30:00+00:00,132.87,133.61,131.91,131.91,2963710
2026-01-21 15:30:00+00:00,133.06,133.15,132.62,132.85,1560310
2026-01-21 16:30:00+00:00,132.97,133.24,132.65,133.05,1993309
2026-01-21 17:30:00+00:00,133.27,133.30,132.78,132.97,927335
2026-01-21 18:30:00+00:00,133.54,133.63,132.95,133.45,1291968
2026-01-21 19:30:00+00:00,133.58,133.70,132.71,133.54,2128765
2026-01-21 20:30:00+00:00,133.63,133.72,133.22,133.57,2779836
2026-01-22 14:30:00+00:00,132.54,133.79,131.85,133.05,3307764
2026-01-22 15:30:00+00:00,132.79,132.94,132.09,132.54,1891926
2026-01-22 16:30:00+00:00,133.14,133.43,132.50,132.79,1711828
2026-01-22 17:30:00+00:00,133.07,133.18,132.68,133.15,1299437
2026-01-22 18:30:00+00:00,133.96,133.96,133.05,133.07,1228808
2026-01-22 19:30:00+00:00,133.64,134.18,133.59,133.97,1843184
2026-01-22 20:30:00+00:00,133.55,133.81,133.44,133.63,2303026
2026-01-23 14:30:00+00:00,135.57,135.98,134.93,135.09,2595476
2026-01-23 15:30:00+00:00,135.30,135.68,134.90,135.57,2526632
2026-01-23 16:30:00+00:00,135.27,135.63,135.16,135.30,1735199
2026-01-23 17:30:00+00:00,135.21,135.32,135.05,135.27,1256429
2026-01-23 18:30:00+00:00,135.21,135.38,135.11,135.21,1035249
2026-01-23 19:30:00+00:00,135.51,135.69,135.16,135.21,1446887
2026-01-23 20:30:00+00:00,134.96,135.50,134.48,135.50,3466517
2026-01-26 14:30:00+00:00,134.81,136.94,134.40,136.93,3170227
2026-01-26 15:30:00+00:00,134.37,134.88,134.33,134.79,1430813
2026-01-26 16:30:00+00:00,134.69,134.73,134.17,134.37,1240372
2026-01-26 17:30:00+00:00,134.78,134.80,134.41,134.70,1072711
2026-01-26 18:30:00+00:00,135.04,135.06,134.65,134.79,994712
2026-01-26 19:30:00+00:00,134.86,135.13,134.65,135.04,1502035
2026-01-26 20:30:00+00:00,134.85,135.10,134.70,134.87,2240977
2026-01-27 14:30:00+00:00,135.53,136.56,134.71,135.24,2458233
2026-01-27 15:30:00+00:00,136.08,136.16,135.48,135.54,1480781
2026-01-27 16:30:00+00:00,136.54,136.70,136.06,136.07,1442116
2026-01-27 17:30:00+00:00,136.42,136.82,136.36,136.55,1159125
2026-01-27 18:30:00+00:00,136.79,136.83,136.04,136.43,1255938
2026-01-27 19:30:00+00:00,136.60,136.90,136.40,136.78,1218750
2026-01-27 20:30:00+00:00,136.82,136.93,136.44,136.60,2770921
2026-01-28 14:30:00+00:00,137.09,138.01,136.90,137.69,2243496
2026-01-28 15:30:00+00:00,137.67,137.71,137.00,137.08,1083996
2026-01-28 16:30:00+00:00,137.79,137.98,137.31,137.67,1633778
2026-01-28 17:30:00+00:00,137.23,137.82,137.06,137.80,1305150
2026-01-28 18:30:00+00:00,137.11,137.50,137.05,137.23,1389088
2026-01-28 19:30:00+00:00,137.43,137.71,136.67,137.10,1846644
2026-01-28 20:30:00+00:00,137.58,137.79,137.25,137.44,1948884
2026-01-29 14:30:00+00:00,140.01,142.34,139.97,140.32,5681848
2026-01-29 15:30:00+00:00,140.03,140.49,139.26,140.02,3893195
2026-01-29 16:30:00+00:00,139.75,140.15,139.11,140.03,3665691
2026-01-29 17:30:00+00:00,140.52,140.54,139.49,139.75,3199493
2026-01-29 18:30:00+00:00,141.10,141.17,139.73,140.54,3237207
2026-01-29 19:30:00+00:00,140.45,141.13,140.08,141.10,4356566
2026-01-29 20:30:00+00:00,140.39,140.98,139.96,140.46,4407465
2026-01-30 14:30:00+00:00,138.88,140.17,138.35,138.74,4547961
2026-02-02 18:30:00+00:00,138.86,139.10,138.11,139.10,9816077
2026-02-02 19:30:00+00:00,138.99,139.27,138.43,138.85,3184270
2026-02-02 20:30:00+00:00,138.35,139.11,138.06,138.99,3137748
2026-02-03 14:30:00+00:00,141.84,141.88,138.31,138.64,4482620
2026-02-03 15:30:00+00:00,143.61,143.76,141.61,141.82,4194713
2026-02-03 16:30:00+00:00,143.50,145.01,142.90,143.58,6189007
2026-02-03 17:30:00+00:00,142.91,144.80,142.74,143.49,4230529
2026-02-03 18:30:00+00:00,143.14,143.74,142.44,142.91,5431121
2026-02-03 19:30:00+00:00,144.27,144.87,142.92,143.15,5024248
2026-02-03 20:30:00+00:00,143.71,144.65,143.69,144.27,3274379
2026-02-04 14:30:00+00:00,144.69,146.02,144.12,144.12,4067515
2026-02-04 15:30:00+00:00,146.67,146.81,144.62,144.75,4717884
2026-02-04 16:30:00+00:00,147.45,147.56,146.22,146.68,2600075
2026-02-04 17:30:00+00:00,146.34,147.79,146.03,147.47,3093537
2026-02-04 18:30:00+00:00,146.85,147.06,145.82,146.34,3320007
2026-02-04 19:30:00+00:00,147.04,147.35,145.85,146.86,3575885
2026-02-04 20:30:00+00:00,147.56,147.84,147.03,147.04,3569556
2026-02-05 14:30:00+00:00,145.26,146.63,144.43,146.58,3215138
2026-02-05 15:30:00+00:00,144.10,145.31,144.03,145.24,2572453
2026-02-05 16:30:00+00:00,144.60,144.67,143.79,144.13,1780106
2026-02-05 17:30:00+00:00,145.39,145.47,144.53,144.60,1344773
2026-02-05 18:30:00+00:00,145.98,146.02,145.23,145.39,1206797
2026-02-05 19:30:00+00:00,146.72,146.72,145.74,145.98,1608276
2026-02-05 20:30:00+00:00,145.98,146.73,145.68,146.71,3587769
2026-02-06 14:30:00+00:00,149.25,149.33,146.09,146.62,3066379
2026-02-06 15:30:00+00:00,148.44,149.57,148.38,149.31,2895706
2026-02-06 16:30:00+00:00,149.09,149.42,148.44,148.45,1640541
2026-02-06 17:30:00+00:00,149.20,149.54,148.73,149.10,1952733
2026-02-06 18:30:00+00:00,149.50,149.52,148.79,149.22,1446512
2026-02-06 19:30:00+00:00,149.09,149.53,148.96,149.49,1676406
2026-02-06 20:30:00+00:00,149.03,149.32,148.76,149.06,2567756
2026-02-09 14:30:00+00:00,149.64,150.60,148.63,149.26,3223968
2026-02-09 15:30:00+00:00,149.26,149.64,148.68,149.63,1997436
2026-02-09 16:30:00+00:00,150.29,150.38,149.05,149.26,1961118
2026-02-09 17:30:00+00:00,150.23,150.30,149.88,150.29,1911958
2026-02-09 18:30:00+00:00,150.45,150.80,150.01,150.24,1609506
2026-02-09 19:30:00+00:00,150.87,151.02,150.40,150.45,1763814
2026-02-09 20:30:00+00:00,151.13,151.55,150.65,150.88,3237307
2026-02-10 14:30:00+00:00,150.39,151.36,149.82,151.35,2488446
2026-02-10 15:30:00+00:00,150.99,151.04,150.14,150.39,2140019
2026-02-10 16:30:00+00:00,151.07,151.12,150.61,151.01,1563666
2026-02-10 17:30:00+00:00,151.33,151.45,150.86,151.10,1094455
2026-02-10 18:30:00+00:00,151.30,151.41,151.06,151.33,902280
2026-02-10 19:30:00+00:00,151.37,151.73,151.28,151.30,1374110
2026-02-10 20:30:00+00:00,151.56,151.78,151.27,151.36,1941248
2026-02-11 14:30:00+00:00,155.25,155.93,153.57,153.97,4647686
2026-02-11 15:30:00+00:00,156.45,156.51,155.12,155.27,2853396
2026-02-11 16:30:00+00:00,156.04,156.93,155.63,156.44,2532267
2026-02-11 17:30:00+00:00,156.09,156.25,155.70,156.04,1918278
2026-02-11 18:30:00+00:00,155.39,156.15,155.23,156.09,1836504
2026-02-11 19:30:00+00:00,155.47,155.62,155.16,155.38,1571538
2026-02-11 20:30:00+00:00,155.55,155.99,155.44,155.45,3257057
2026-02-12 14:30:00+00:00,153.58,155.25,152.85,153.89,3648819
2026-02-12 15:30:00+00:00,153.55,154.59,153.48,153.59,2994484
2026-02-12 16:30:00+00:00,151.79,153.99,151.69,153.53,3566183
2026-02-12 17:30:00+00:00,150.49,152.11,150.19,151.78,3304394
2026-02-12 18:30:00+00:00,150.96,151.52,150.40,150.48,2064461
2026-02-12 19:30:00+00:00,150.45,151.37,150.43,150.95,2391722
2026-02-12 20:30:00+00:00,149.92,151.02,149.88,150.45,3643461
2026-02-13 14:30:00+00:00,149.27,151.66,148.77,150.55,3438052
2026-02-13 15:30:00+00:00,149.20,149.59,148.64,149.27,2082581
2026-02-13 16:30:00+00:00,148.83,149.66,148.75,149.20,2010537
2026-02-13 17:30:00+00:00,148.23,148.85,147.98,148.82,2007594
2026-02-13 18:30:00+00:00,148.76,149.15,148.11,148.21,1937386
2026-02-13 19:30:00+00:00,148.15,148.94,148.11,148.74,1594492
2026-02-13 20:30:00+00:00,148.41,148.66,148.14,148.14,2814195
2026-02-17 14:30:00+00:00,145.92,149.13,145.24,148.20,3912920
2026-02-17 15:30:00+00:00,146.08,146.48,145.48,145.95,2032012
2026-02-17 16:30:00+00:00,146.05,146.31,145.81,146.08,1257166
2026-02-17 17:30:00+00:00,145.70,146.45,145.41,146.06,2067017
2026-02-17 18:30:00+00:00,145.26,146.08,145.15,145.72,1867941
2026-02-17 19:30:00+00:00,146.07,146.10,145.16,145.25,1957954
2026-02-17 20:30:00+00:00,146.21,146.45,145.99,146.07,4012924
2026-02-18 14:30:00+00:00,149.03,149.21,147.61,148.15,3417451
2026-02-18 15:30:00+00:00,149.59,149.74,148.96,149.04,2616262
2026-02-18 16:30:00+00:00,149.96,150.42,149.57,149.59,1572999
2026-02-18 17:30:00+00:00,150.47,150.80,149.87,149.95,1431892
2026-02-18 18:30:00+00:00,150.38,150.83,150.18,150.46,1817375
2026-02-18 19:30:00+00:00,150.46,150.68,149.97,150.38,1806047
2026-02-18 20:30:00+00:00,150.64,150.98,150.37,150.46,3518218
2026-02-19 14:30:00+00:00,151.73,153.38,151.26,152.20,4467128
2026-02-19 15:30:00+00:00,152.30,152.54,151.42,151.70,2170916
2026-02-19 16:30:00+00:00,151.92,152.42,151.77,152.30,1551656
2026-02-19 17:30:00+00:00,151.07,152.04,150.92,151.93,1381403
2026-02-19 18:30:00+00:00,151.70,151.82,150.99,151.07,1433224
2026-02-19 19:30:00+00:00,151.63,151.89,151.47,151.69,1785820
2026-02-19 20:30:00+00:00,150.94,151.87,150.84,151.64,2399451
2026-02-20 14:30:00+00:00,148.63,150.81,148.44,150.49,3714229
2026-02-20 15:30:00+00:00,147.13,148.73,147.07,148.62,2960558
2026-02-20 16:30:00+00:00,146.69,147.23,146.60,147.12,2698014
2026-02-20 17:30:00+00:00,147.16,147.23,146.46,146.69,2044298
2026-02-20 18:30:00+00:00,147.20,147.75,146.97,147.15,1958630
2026-02-20 19:30:00+00:00,147.41,147.58,146.97,147.19,1611988
2026-02-20 20:30:00+00:00,147.30,147.72,146.69,147.40,3867241
2026-02-23 14:30:00+00:00,149.57,151.27,148.13,148.15,3295925
2026-02-23 15:30:00+00:00,150.50,150.65,149.12,149.59,1821214
2026-02-23 16:30:00+00:00,149.90,150.55,149.80,150.51,1155303
2026-02-23 17:30:00+00:00,150.54,150.74,149.85,149.91,1025284
2026-02-23 18:30:00+00:00,150.22,150.66,150.08,150.55,1513465
2026-02-23 19:30:00+00:00,150.86,150.96,150.16,150.24,1377467
2026-02-23 20:30:00+00:00,150.83,151.05,150.50,150.87,2534085
2026-02-24 14:30:00+00:00,149.08,150.72,148.03,150.42,2765857
2026-02-24 15:30:00+00:00,149.33,149.64,148.32,149.05,1441209
2026-02-24 16:30:00+00:00,149.55,149.94,149.07,149.33,1190416
2026-02-24 17:30:00+00:00,149.55,149.75,149.24,149.55,1402373
2026-02-24 18:30:00+00:00,149.39,149.92,149.13,149.57,838762
2026-02-24 19:30:00+00:00,149.65,149.70,148.97,149.42,1200917
2026-02-24 20:30:00+00:00,149.30,149.75,149.21,149.63,1741244
2026-02-25 14:30:00+00:00,148.30,150.18,147.33,149.91,2902869
2026-02-25 15:30:00+00:00,147.84,148.29,147.33,148.29,1412626
2026-02-25 16:30:00+00:00,148.37,148.49,147.73,147.85,893243
2026-02-25 17:30:00+00:00,148.49,148.66,148.28,148.38,726495
2026-02-25 18:30:00+00:00,148.90,148.94,148.27,148.49,1616410
2026-02-25 19:30:00+00:00,149.01,149.33,148.88,148.89,1111217
2026-02-25 20:30:00+00:00,149.06,149.52,148.97,149.01,2258519
2026-02-26 14:30:00+00:00,149.21,149.42,146.77,147.80,3223176
2026-02-26 15:30:00+00:00,150.71,150.96,149.16,149.27,2452923
2026-02-26 16:30:00+00:00,150.17,150.76,149.52,150.72,1323493
2026-02-26 17:30:00+00:00,150.48,150.68,150.02,150.15,887549
2026-02-26 18:30:00+00:00,148.62,150.51,148.62,150.48,2020016
2026-02-26 19:30:00+00:00,149.29,149.36,148.49,148.61,1094365
2026-02-26 20:30:00+00:00,148.55,149.32,148.44,149.29,1519798
2026-02-27 14:30:00+00:00,149.88,151.49,149.25,151.00,2563414
2026-02-27 15:30:00+00:00,149.88,150.31,149.37,149.89,1374909
2026-02-27 16:30:00+00:00,151.19,151.20,149.58,149.87,1800063
2026-02-27 17:30:00+00:00,151.19,151.89,150.87,151.18,1605371
2026-02-27 18:30:00+00:00,151.91,152.22,151.16,151.19,1824468
2026-02-27 19:30:00+00:00,153.49,153.55,151.91,151.92,2057529
2026-02-27 20:30:00+00:00,152.60,153.65,152.48,153.50,4414276
