Datetime,Close,High,Low,Open,Volume
2026-01-06 17:30:00+00:00,262.54,263.80,262.49,262.89,2583269
2026-01-06 18:30:00+00:00,262.88,263.07,262.54,262.93,2024107
2026-01-06 19:30:00+00:00,262.82,263.02,262.26,262.78,3190757
2026-01-06 20:30:00+00:00,262.42,262.96,262.40,262.83,2355864
2026-01-06 21:00:00+00:00,262.50,273.21,244.21,262.36,0
2026-01-06 22:00:00+00:00,262.40,262.55,244.21,262.42,0
2026-01-06 23:00:00+00:00,262.39,269.79,262.27,262.39,0
2026-01-07 09:00:00+00:00,261.72,262.09,261.50,261.93,0
2026-01-07 10:00:00+00:00,261.57,261.85,261.55,261.64,0
2026-01-07 11:00:00+00:00,261.70,261.79,261.43,261.52,0
2026-01-07 12:00:00+00:00,261.72,261.94,261.67,261.68,0
2026-01-07 13:00:00+00:00,261.89,262.12,261.40,261.74,0
2026-01-07 14:00:00+00:00,263.24,263.80,261.78,261.97,0
2026-01-07 14:30:00+00:00,262.03,263.68,261.21,263.27,7368698
2026-01-07 15:30:00+00:00,261.08,262.29,260.91,262.02,3565599
2026-01-07 16:30:00+00:00,262.36,262.57,261.07,261.08,3336015
2026-01-07 17:30:00+00:00,261.22,262.70,261.08,262.37,2890664
2026-01-07 18:30:00+00:00,261.59,262.20,261.13,261.24,2574362
2026-01-07 19:30:00+00:00,261.33,262.52,261.26,261.59,2727906
2026-01-07 20:30:00+00:00,260.36,261.33,259.82,261.33,4547876
2026-01-07 21:00:00+00:00,260.55,261.75,246.67,260.33,0
2026-01-07 22:00:00+00:00,260.61,278.75,246.67,260.60,0
2026-01-07 23:00:00+00:00,260.53,260.61,260.35,260.58,0
2026-01-08 09:00:00+00:00,259.22,259.79,259.09,259.70,0
2026-01-08 10:00:00+00:00,258.92,259.25,258.90,259.22,0
2026-01-08 11:00:00+00:00,258.61,259.80,258.61,258.97,0
2026-01-08 12:00:00+00:00,257.17,258.69,256.73,258.60,0
2026-01-08 13:00:00+00:00,257.76,260.02,256.72,257.18,0
2026-01-08 14:00:00+00:00,257.04,261.98,256.76,257.75,0
2026-01-08 14:30:00+00:00,256.74,257.77,255.70,256.38,10183679
2026-01-08 15:30:00+00:00,256.11,257.19,255.95,256.72,4167093
2026-01-08 16:30:00+00:00,256.71,258.60,255.97,256.11,3892484
2026-01-08 17:30:00+00:00,257.48,257.63,256.60,256.69,2448318
2026-01-08 18:30:00+00:00,256.60,257.52,256.30,257.51,2399355
2026-01-08 19:30:00+00:00,258.28,258.33,256.38,256.61,3537960
2026-01-08 20:30:00+00:00,259.06,259.28,257.96,258.28,3213685
2026-01-08 21:00:00+00:00,259.65,259.80,258.80,259.03,0
2026-01-08 22:00:00+00:00,259.44,259.76,249.81,259.60,0
2026-01-08 23:00:00+00:00,259.10,259.50,259.04,259.41,0
2026-01-09 09:00:00+00:00,259.17,259.40,259.00,259.40,0
2026-01-09 10:00:00+00:00,259.08,259.54,259.00,259.16,0
2026-01-09 11:00:00+00:00,259.71,260.91,258.90,259.20,0
2026-01-09 12:00:00+00:00,259.30,259.97,259.15,259.72,0
2026-01-09 13:00:00+00:00,258.84,260.89,258.33,259.33,0
2026-01-09 14:00:00+00:00,258.93,260.05,258.43,258.97,0
2026-01-09 14:30:00+00:00,258.46,260.00,256.22,259.00,7220053
2026-01-09 15:30:00+00:00,256.96,258.75,256.88,258.46,3212319
2026-01-09 16:30:00+00:00,258.93,259.05,256.77,256.95,3345096
2026-01-09 17:30:00+00:00,259.12,259.16,258.24,258.91,2173770
2026-01-09 18:30:00+00:00,259.73,259.95,259.01,259.13,1971968
2026-01-09 19:30:00+00:00,259.96,260.21,259.68,259.73,2732054
2026-01-09 20:30:00+00:00,259.35,260.05,258.95,259.95,2303687
2026-01-09 21:00:00+00:00,259.20,259.49,258.79,259.25,0
2026-01-09 22:00:00+00:00,259.12,272.05,253.78,259.19,0
2026-01-09 23:00:00+00:00,259.19,259.20,259.02,259.10,0
2026-01-12 09:00:00+00:00,257.20,257.59,257.07,257.30,0
2026-01-12 10:00:00+00:00,258.85,258.85,257.13,257.13,0
2026-01-12 11:00:00+00:00,259.30,259.53,258.82,258.85,0
2026-01-12 12:00:00+00:00,259.57,259.89,258.74,259.24,0
2026-01-12 13:00:00+00:00,259.04,259.98,257.03,259.56,0
2026-01-12 14:00:00+00:00,259.24,259.80,258.03,259.00,0
2026-01-12 14:30:00+00:00,260.35,261.30,256.80,259.41,8505619
2026-01-12 15:30:00+00:00,260.23,260.45,259.05,260.36,3280015
2026-01-12 16:30:00+00:00,260.61,261.11,259.71,260.23,2709473
2026-01-12 17:30:00+00:00,260.89,261.30,260.35,260.60,2160352
2026-01-12 18:30:00+00:00,260.64,260.94,260.19,260.89,1974059
2026-01-12 19:30:00+00:00,260.97,261.19,260.49,260.65,2654547
2026-01-12 20:30:00+00:00,260.21,261.13,260.01,260.96,2380012
2026-01-12 21:00:00+00:00,259.70,260.26,259.59,260.22,0
2026-01-12 22:00:00+00:00,259.92,260.25,256.93,259.75,0
2026-01-12 23:00:00+00:00,259.65,260.25,259.60,259.88,0
2026-01-13 09:00:00+00:00,259.25,259.80,259.20,259.62,0
2026-01-13 10:00:00+00:00,258.96,259.41,258.78,259.21,0
2026-01-13 11:00:00+00:00,258.88,259.40,258.75,258.97,0
2026-01-13 12:00:00+00:00,259.20,259.47,258.61,258.93,0
2026-01-13 13:00:00+00:00,259.02,259.95,258.58,259.15,0
2026-01-13 14:00:00+00:00,258.69,260.00,258.12,259.17,0
2026-01-13 14:30:00+00:00,260.09,261.81,258.39,258.72,8478567
2026-01-13 15:30:00+00:00,259.91,260.28,259.49,260.14,2608808
2026-01-13 16:30:00+00:00,260.84,261.16,259.85,259.90,2483937
2026-01-13 17:30:00+00:00,259.99,261.44,259.99,260.85,2059870
2026-01-13 18:30:00+00:00,259.74,260.67,259.15,259.98,2357708
2026-01-13 19:30:00+00:00,259.02,259.80,258.76,259.74,1960648
2026-01-13 20:30:00+00:00,261.05,261.20,258.84,259.01,12843144
2026-01-13 21:00:00+00:00,260.92,262.56,259.89,261.05,0
2026-01-13 22:00:00+00:00,261.00,261.05,243.81,260.98,0
2026-01-13 23:00:00+00:00,260.80,261.00,260.66,260.92,0
2026-01-14 09:00:00+00:00,260.51,260.85,260.28,260.71,0
2026-01-14 10:00:00+00:00,259.82,260.61,259.52,260.54,0
2026-01-14 14:30:00+00:00,259.75,261.81,258.82,259.48,5147768
2026-01-14 15:30:00+00:00,258.74,260.00,257.86,259.76,2978461
2026-01-14 16:30:00+00:00,257.38,258.81,256.71,258.74,2333928
2026-01-14 17:30:00+00:00,257.53,257.71,256.91,257.39,1604961
2026-01-14 18:30:00+00:00,257.80,258.10,257.05,257.53,1777225
2026-01-14 19:30:00+00:00,259.97,259.98,257.79,257.80,2443932
2026-01-14 20:30:00+00:00,259.95,260.60,258.68,259.98,14485668
2026-01-14 21:00:00+00:00,259.60,263.60,258.45,259.96,0
2026-01-14 22:00:00+00:00,259.25,259.96,245.48,259.70,0
2026-01-15 09:00:00+00:00,260.16,260.16,259.62,259.72,0
2026-01-15 10:00:00+00:00,259.85,260.50,259.79,260.01,0
2026-01-15 14:30:00+00:00,260.10,261.03,259.62,260.65,5046140
2026-01-15 15:30:00+00:00,260.49,260.79,259.19,260.14,2795244
2026-01-15 16:30:00+00:00,259.33,260.63,259.30,260.50,2122658
2026-01-15 17:30:00+00:00,259.53,259.57,258.00,259.34,2472715
2026-01-15 18:30:00+00:00,258.32,259.75,258.26,259.55,2003848
2026-01-15 19:30:00+00:00,257.67,258.45,257.05,258.34,3158266
2026-01-15 20:30:00+00:00,258.33,258.38,257.11,257.66,2733911
2026-01-15 21:00:00+00:00,258.18,260.76,257.66,258.37,0
2026-01-15 22:00:00+00:00,258.35,258.55,258.17,258.17,0
2026-01-15 23:00:00+00:00,258.25,258.35,258.00,258.00,0
2026-01-16 09:00:00+00:00,258.10,258.53,258.04,258.38,0
2026-01-16 10:00:00+00:00,257.60,258.15,257.47,258.12,0
2026-01-16 14:30:00+00:00,256.81,258.90,256.46,258.20,11278805
2026-01-16 15:30:00+00:00,256.44,256.92,256.06,256.81,2790833
2026-01-16 16:30:00+00:00,255.83,256.63,255.82,256.43,2796717
2026-01-16 17:30:00+00:00,256.03,256.09,254.93,255.83,3606144
2026-01-16 18:30:00+00:00,256.00,257.15,255.91,256.03,2811980
2026-01-16 19:30:00+00:00,256.18,256.97,255.94,256.00,2648818
2026-01-16 20:30:00+00:00,255.48,256.47,255.13,256.17,3511559
2026-01-16 21:00:00+00:00,255.24,255.58,255.12,255.48,0
2026-01-16 22:00:00+00:00,255.29,255.53,255.17,255.17,0
2026-01-20 09:00:00+00:00,251.38,253.51,251.14,251.88,0
2026-01-20 10:00:00+00:00,251.33,251.71,251.05,251.38,0
2026-01-20 11:00:00+00:00,252.37,252.71,251.02,251.43,0
2026-01-20 12:00:00+00:00,252.21,252.69,251.87,252.50,0
2026-01-20 13:00:00+00:00,252.27,253.88,251.01,252.14,0
2026-01-20 14:00:00+00:00,252.85,255.53,251.40,252.28,0
2026-01-20 14:30:00+00:00,251.62,254.79,250.85,252.51,9087553
2026-01-20 15:30:00+00:00,251.30,252.13,250.69,251.64,3367134
2026-01-20 16:30:00+00:00,250.56,251.59,250.35,251.30,2677257
2026-01-20 17:30:00+00:00,249.20,250.70,249.08,250.52,2979236
2026-01-20 18:30:00+00:00,247.45,249.23,247.42,249.18,3351984
2026-01-20 19:30:00+00:00,245.46,248.18,245.08,247.45,5956327
2026-01-20 20:30:00+00:00,246.68,246.93,243.42,245.46,10058590
2026-01-20 21:00:00+00:00,246.98,257.02,233.13,246.70,0
2026-01-20 22:00:00+00:00,247.18,254.52,232.10,246.90,0
2026-01-20 23:00:00+00:00,246.80,264.50,238.23,247.17,0
2026-01-21 09:00:00+00:00,246.51,247.15,246.36,247.13,0
2026-01-21 10:00:00+00:00,245.88,246.80,245.55,246.54,0
2026-01-21 11:00:00+00:00,246.10,246.33,245.74,245.88,0
2026-01-21 12:00:00+00:00,246.18,246.26,244.71,246.05,0
2026-01-21 13:00:00+00:00,246.70,247.57,244.81,246.18,0
2026-01-21 14:00:00+00:00,248.70,248.70,246.13,246.70,0
2026-01-21 14:30:00+00:00,247.57,248.75,246.03,248.71,7234453
2026-01-21 15:30:00+00:00,247.30,248.72,246.83,247.57,3802836
2026-01-21 16:30:00+00:00,245.83,247.36,245.19,247.31,3521906
2026-01-21 17:30:00+00:00,245.88,246.47,245.58,245.82,2014674
2026-01-21 18:30:00+00:00,247.11,247.34,245.50,245.88,2357430
2026-01-21 19:30:00+00:00,248.38,251.56,247.10,247.13,7875948
2026-01-21 20:30:00+00:00,247.63,248.58,246.84,248.39,4345116
2026-01-21 21:00:00+00:00,247.89,248.20,246.75,247.65,0
2026-01-21 22:00:00+00:00,248.16,248.20,233.54,247.83,0
2026-01-21 23:00:00+00:00,248.40,259.62,238.29,248.16,0
2026-01-22 09:00:00+00:00,249.61,250.13,249.21,249.97,0
2026-01-22 10:00:00+00:00,249.91,249.98,249.54,249.66,0
2026-01-22 11:00:00+00:00,249.58,250.60,249.58,249.79,0
2026-01-22 12:00:00+00:00,249.13,249.69,248.84,249.56,0
2026-01-22 13:00:00+00:00,249.24,250.80,247.65,249.16,0
2026-01-22 14:00:00+00:00,249.10,250.00,249.02,249.23,0
2026-01-22 14:30:00+00:00,250.13,250.78,248.38,249.36,7300630
2026-01-22 15:30:00+00:00,249.70,250.16,249.00,250.15,3165743
2026-01-22 16:30:00+00:00,249.74,249.90,249.26,249.70,1884417
2026-01-22 17:30:00+00:00,250.68,250.82,249.73,249.75,1833609
2026-01-22 18:30:00+00:00,250.52,251.00,249.75,250.67,2047891
2026-01-22 19:30:00+00:00,248.37,250.62,248.27,250.51,3355209
2026-01-22 20:30:00+00:00,248.34,248.92,248.18,248.34,2783413
2026-01-22 21:00:00+00:00,248.21,248.70,248.01,248.35,0
2026-01-22 22:00:00+00:00,248.80,249.81,238.38,248.35,0
2026-01-22 23:00:00+00:00,248.77,248.94,248.35,248.79,0
2026-01-23 09:00:00+00:00,248.60,248.75,248.52,248.70,0
2026-01-23 10:00:00+00:00,248.39,248.60,248.21,248.52,0
2026-01-23 11:00:00+00:00,247.88,248.57,247.61,248.37,0
2026-01-23 12:00:00+00:00,248.19,248.35,247.72,247.89,0
2026-01-23 13:00:00+00:00,247.76,249.87,247.50,248.19,0
2026-01-23 14:00:00+00:00,247.31,248.40,246.76,247.75,0
2026-01-23 14:30:00+00:00,247.01,247.24,244.68,247.24,7601136
2026-01-23 15:30:00+00:00,248.35,249.41,246.97,247.02,3278816
2026-01-23 16:30:00+00:00,248.74,248.80,247.88,248.37,2265060
2026-01-23 17:30:00+00:00,247.93,248.81,247.61,248.72,1917334
2026-01-23 18:30:00+00:00,247.48,248.03,246.97,247.96,2288849
2026-01-23 19:30:00+00:00,248.19,248.47,247.40,247.47,1941323
2026-01-23 20:30:00+00:00,247.97,248.85,247.74,248.19,2635711
2026-01-23 21:00:00+00:00,247.66,248.08,247.60,248.04,0
2026-01-23 22:00:00+00:00,247.84,253.78,247.66,247.66,0
2026-01-23 23:00:00+00:00,247.93,248.03,247.80,247.84,0
2026-01-26 09:00:00+00:00,248.56,248.88,248.50,248.51,0
2026-01-26 10:00:00+00:00,248.78,248.78,248.00,248.63,0
2026-01-26 11:00:00+00:00,248.55,248.94,248.55,248.71,0
2026-01-26 12:00:00+00:00,250.76,250.81,248.59,248.59,0
2026-01-26 13:00:00+00:00,251.90,252.00,248.00,250.76,0
2026-01-26 14:00:00+00:00,251.48,251.96,250.75,251.90,0
2026-01-26 14:30:00+00:00,254.04,254.89,249.80,251.48,9810606
2026-01-26 15:30:00+00:00,255.10,255.50,253.92,254.04,4941159
2026-01-26 16:30:00+00:00,254.50,255.42,254.26,255.09,3015226
2026-01-26 17:30:00+00:00,254.65,254.75,254.08,254.47,1861533
2026-01-26 18:30:00+00:00,255.94,255.97,254.32,254.64,3013817
2026-01-26 19:30:00+00:00,255.73,256.56,255.47,255.93,3495145
2026-01-26 20:30:00+00:00,255.42,255.99,254.90,255.73,14219113
2026-01-26 21:00:00+00:00,255.51,256.93,255.25,255.41,0
2026-01-26 22:00:00+00:00,255.69,256.93,255.41,255.51,0
2026-01-26 23:00:00+00:00,256.40,256.45,255.41,255.66,0
2026-01-27 09:00:00+00:00,256.79,257.11,256.53,257.10,0
2026-01-27 10:00:00+00:00,256.67,256.87,256.06,256.80,0
2026-01-27 11:00:00+00:00,257.13,257.29,256.60,256.69,0
2026-01-27 12:00:00+00:00,258.60,258.76,257.12,257.15,0
2026-01-27 13:00:00+00:00,259.53,259.65,254.77,258.57,0
2026-01-27 14:00:00+00:00,259.17,259.80,258.93,259.52,0
2026-01-27 14:30:00+00:00,259.85,261.95,258.66,259.14,10912773
2026-01-27 15:30:00+00:00,260.72,261.39,259.76,259.86,3262895
2026-01-27 16:30:00+00:00,261.31,261.36,260.47,260.72,2175987
2026-01-27 17:30:00+00:00,260.26,261.35,260.23,261.30,1989091
2026-01-27 18:30:00+00:00,259.88,260.36,259.52,260.27,2504629
2026-01-27 19:30:00+00:00,259.38,260.04,259.15,259.88,2602286
2026-01-27 20:30:00+00:00,258.28,259.67,258.21,259.39,2715151
2026-01-27 21:00:00+00:00,257.51,259.89,257.15,258.28,0
2026-01-27 22:00:00+00:00,258.11,258.35,253.75,257.59,0
2026-01-27 23:00:00+00:00,258.12,258.60,240.24,258.10,0
2026-01-28 09:00:00+00:00,258.83,258.95,258.51,258.85,0
2026-01-28 10:00:00+00:00,258.22,258.83,258.10,258.73,0
2026-01-28 11:00:00+00:00,258.44,258.59,257.80,258.27,0
2026-01-28 12:00:00+00:00,258.00,258.63,257.60,258.52,0
2026-01-28 13:00:00+00:00,257.44,259.45,257.01,258.00,0
2026-01-28 14:00:00+00:00,257.48,257.68,255.85,257.44,0
2026-01-28 14:30:00+00:00,256.09,258.86,255.21,257.56,6604210
2026-01-28 15:30:00+00:00,255.49,256.71,255.26,256.06,2745774
2026-01-28 16:30:00+00:00,254.82,255.48,254.66,255.47,2230506
2026-01-28 17:30:00+00:00,255.26,255.39,254.51,254.80,1683148
2026-01-28 18:30:00+00:00,255.11,255.88,254.78,255.26,1899457
2026-01-28 19:30:00+00:00,256.48,256.64,255.05,255.08,3391568
2026-01-28 20:30:00+00:00,256.44,256.90,255.93,256.46,3092338
2026-01-28 21:00:00+00:00,257.49,259.68,256.08,256.44,0
2026-01-28 22:00:00+00:00,257.43,265.58,239.49,257.39,0
2026-01-28 23:00:00+00:00,256.65,257.43,245.48,257.25,0
2026-01-29 09:00:00+00:00,257.56,258.22,257.50,258.00,0
2026-01-29 10:00:00+00:00,257.70,257.98,257.30,257.56,0
2026-01-29 11:00:00+00:00,257.69,258.67,257.65,257.71,0
2026-01-29 12:00:00+00:00,258.10,258.76,257.55,257.63,0
2026-01-29 13:00:00+00:00,258.05,258.80,256.44,258.07,0
2026-01-29 14:00:00+00:00,258.02,258.50,257.30,257.93,0
2026-01-29 14:30:00+00:00,256.90,259.65,255.49,258.07,7282171
2026-01-29 15:30:00+00:00,256.17,257.04,254.41,256.89,4801889
2026-01-29 16:30:00+00:00,257.22,257.41,255.12,256.13,3524580
2026-01-29 17:30:00+00:00,257.38,257.67,256.55,257.20,3232719
2026-01-29 18:30:00+00:00,258.14,258.18,257.16,257.36,3079026
2026-01-29 19:30:00+00:00,258.30,258.57,257.74,258.14,4240841
2026-01-29 20:30:00+00:00,258.17,259.35,257.75,258.31,5837763
2026-01-29 21:00:00+00:00,261.00,268.34,255.75,258.19,0
2026-01-29 22:00:00+00:00,262.35,266.15,255.54,260.99,0
2026-01-29 23:00:00+00:00,259.71,262.30,259.55,262.25,0
2026-01-30 09:00:00+00:00,258.09,258.53,257.27,257.69,0
2026-01-30 10:00:00+00:00,257.25,258.40,256.95,258.15,0
2026-01-30 11:00:00+00:00,256.78,257.95,256.16,257.28,0
2026-01-30 12:00:00+00:00,256.32,257.65,256.30,256.78,0
2026-01-30 13:00:00+00:00,258.36,258.80,255.61,256.32,0
2026-01-30 14:00:00+00:00,255.00,259.75,247.65,258.28,0
2026-01-30 14:30:00+00:00,254.00,258.70,252.18,255.16,18411294
2026-01-30 15:30:00+00:00,254.92,254.95,253.70,254.08,595102
2026-02-02 18:30:00+00:00,267.18,267.35,266.62,266.79,7990643
2026-02-02 19:30:00+00:00,268.98,269.57,266.82,267.12,6110168
2026-02-02 20:30:00+00:00,269.96,270.49,268.84,268.98,6031354
2026-02-02 21:00:00+00:00,268.85,270.25,268.75,269.95,0
2026-02-02 22:00:00+00:00,268.49,269.14,254.52,268.88,0
2026-02-02 23:00:00+00:00,268.54,268.99,268.21,268.46,0
2026-02-03 09:00:00+00:00,267.46,268.21,267.26,268.09,0
2026-02-03 10:00:00+00:00,268.04,268.11,267.46,267.49,0
2026-02-03 11:00:00+00:00,267.63,268.10,267.61,268.07,0
2026-02-03 12:00:00+00:00,268.25,268.36,267.25,267.62,0
2026-02-03 13:00:00+00:00,268.65,268.88,267.25,268.25,0
2026-02-03 14:00:00+00:00,269.25,269.25,268.00,268.77,0
2026-02-03 14:30:00+00:00,269.89,271.58,267.69,269.13,9032813
2026-02-03 15:30:00+00:00,268.89,271.29,267.61,269.85,5335029
2026-02-03 16:30:00+00:00,268.90,270.50,268.29,268.90,3977028
2026-02-03 17:30:00+00:00,269.34,270.37,268.76,268.89,3592052
2026-02-03 18:30:00+00:00,271.48,271.88,268.85,269.33,4426151
2026-02-03 19:30:00+00:00,269.21,271.70,268.67,271.47,3448770
2026-02-03 20:30:00+00:00,269.46,270.05,268.84,269.21,3048085
2026-02-03 21:00:00+00:00,269.32,285.05,252.50,269.49,0
2026-02-03 22:00:00+00:00,269.30,285.05,252.50,269.48,0
2026-02-03 23:00:00+00:00,270.00,270.39,269.20,269.42,0
2026-02-04 09:00:00+00:00,269.84,270.24,269.49,269.89,0
2026-02-04 10:00:00+00:00,270.35,270.35,269.60,269.84,0
2026-02-04 11:00:00+00:00,270.49,270.67,270.13,270.37,0
2026-02-04 12:00:00+00:00,270.28,270.90,270.06,270.47,0
2026-02-04 13:00:00+00:00,270.35,271.00,268.73,270.19,0
2026-02-04 14:00:00+00:00,272.38,272.65,270.30,270.40,0
2026-02-04 14:30:00+00:00,276.10,278.81,272.29,272.31,14363169
2026-02-04 15:30:00+00:00,277.21,277.39,275.30,276.12,5901048
2026-02-04 16:30:00+00:00,275.25,277.26,273.90,277.19,5657904
2026-02-04 17:30:00+00:00,275.60,276.11,273.14,275.27,5072262
2026-02-04 18:30:00+00:00,274.91,275.76,274.35,275.62,3128540
2026-02-04 19:30:00+00:00,277.61,278.08,274.83,274.90,5267006
2026-02-04 20:30:00+00:00,276.46,278.95,276.36,277.61,7312922
2026-02-04 21:00:00+00:00,274.90,276.53,274.49,276.49,0
2026-02-04 22:00:00+00:00,274.74,286.31,272.63,274.93,0
2026-02-04 23:00:00+00:00,274.60,276.49,274.44,274.80,0
2026-02-05 09:00:00+00:00,274.45,274.45,273.70,274.06,0
2026-02-05 10:00:00+00:00,274.48,274.77,274.06,274.47,0
2026-02-05 11:00:00+00:00,274.33,274.70,273.68,274.47,0
2026-02-05 12:00:00+00:00,275.41,276.92,274.45,274.62,0
2026-02-05 13:00:00+00:00,275.90,277.02,273.50,275.17,0
2026-02-05 14:00:00+00:00,278.12,278.44,275.20,275.75,0
2026-02-05 14:30:00+00:00,276.79,279.44,273.23,278.02,9310150
2026-02-05 15:30:00+00:00,275.22,277.40,273.29,276.79,4526349
2026-02-05 16:30:00+00:00,274.74,275.50,273.52,275.29,2531820
2026-02-05 17:30:00+00:00,274.32,274.98,273.91,274.72,1764770
2026-02-05 18:30:00+00:00,277.05,277.57,274.11,274.26,2995492
2026-02-05 19:30:00+00:00,276.63,277.72,276.09,277.07,3087121
2026-02-05 20:30:00+00:00,275.92,276.91,275.35,276.63,3990713
2026-02-05 21:00:00+00:00,276.43,277.27,275.42,275.91,0
2026-02-05 22:00:00+00:00,275.77,276.99,274.00,276.50,0
2026-02-05 23:00:00+00:00,275.01,277.21,274.50,275.55,0
2026-02-06 09:00:00+00:00,274.41,276.15,274.31,275.85,0
2026-02-06 10:00:00+00:00,274.18,274.66,273.77,274.66,0
2026-02-06 11:00:00+00:00,274.20,274.43,273.40,274.16,0
2026-02-06 12:00:00+00:00,274.68,275.17,273.99,274.18,0
2026-02-06 13:00:00+00:00,275.02,276.49,273.33,274.66,0
2026-02-06 14:00:00+00:00,277.18,277.35,274.83,275.02,0
2026-02-06 14:30:00+00:00,279.29,280.90,277.00,277.16,10301776
2026-02-06 15:30:00+00:00,279.11,279.95,278.53,279.30,3913103
2026-02-06 16:30:00+00:00,278.68,279.77,278.24,279.10,3039580
2026-02-06 17:30:00+00:00,277.77,278.80,277.49,278.71,2618460
2026-02-06 18:30:00+00:00,277.13,277.96,276.92,277.80,2548586
2026-02-06 19:30:00+00:00,277.66,278.75,276.99,277.13,3186499
2026-02-06 20:30:00+00:00,278.08,279.01,277.57,277.65,3255323
2026-02-06 21:00:00+00:00,277.21,278.12,277.00,278.02,0
2026-02-06 22:00:00+00:00,277.30,278.12,272.05,277.10,0
2026-02-06 23:00:00+00:00,277.03,277.55,277.02,277.30,0
2026-02-09 09:00:00+00:00,277.25,277.65,276.67,277.65,0
2026-02-09 10:00:00+00:00,276.60,277.34,276.31,277.25,0
2026-02-09 11:00:00+00:00,276.96,277.00,276.24,276.47,0
2026-02-09 12:00:00+00:00,277.69,278.00,276.61,276.94,0
2026-02-09 13:00:00+00:00,277.59,278.50,276.14,277.66,0
2026-02-09 14:00:00+00:00,277.74,278.20,277.41,277.63,0
2026-02-09 14:30:00+00:00,273.08,278.20,273.05,277.90,6334544
2026-02-09 15:30:00+00:00,273.40,273.75,272.77,273.09,2792572
2026-02-09 16:30:00+00:00,272.01,273.80,271.70,273.37,3245579
2026-02-09 17:30:00+00:00,271.98,272.34,271.77,272.04,1937150
2026-02-09 18:30:00+00:00,273.62,273.71,271.84,271.98,2566471
2026-02-09 19:30:00+00:00,274.04,274.25,272.92,273.63,2368415
2026-02-09 20:30:00+00:00,274.54,275.12,273.51,274.03,3837569
2026-02-09 21:00:00+00:00,274.36,278.12,256.93,274.43,0
2026-02-09 22:00:00+00:00,274.06,292.87,255.10,274.36,0
2026-02-09 23:00:00+00:00,273.50,274.36,273.06,274.04,0
2026-02-10 09:00:00+00:00,274.00,274.09,273.64,273.72,0
2026-02-10 10:00:00+00:00,273.43,274.00,273.24,273.99,0
2026-02-10 11:00:00+00:00,273.51,273.73,273.26,273.33,0
2026-02-10 12:00:00+00:00,273.19,273.70,273.01,273.51,0
2026-02-10 13:00:00+00:00,273.41,274.62,273.00,273.21,0
