Datetime,Close,High,Low,Open,Volume
2026-01-13 17:30:00+00:00,259.99,261.44,259.99,260.85,2059870
2026-01-13 18:30:00+00:00,259.74,260.67,259.15,259.98,2357708
2026-01-13 19:30:00+00:00,259.02,259.80,258.76,259.74,1960648
2026-01-13 20:30:00+00:00,261.05,261.20,258.84,259.01,12843144
2026-01-14 14:30:00+00:00,259.75,261.81,258.82,259.48,5147768
2026-01-14 15:30:00+00:00,258.74,260.00,257.86,259.76,2978461
2026-01-14 16:30:00+00:00,257.38,258.81,256.71,258.74,2333928
2026-01-14 17:30:00+00:00,257.53,257.71,256.91,257.39,1604961
2026-01-14 18:30:00+00:00,257.80,258.10,257.05,257.53,1777225
2026-01-14 19:30:00+00:00,259.97,259.98,257.79,257.80,2443932
2026-01-14 20:30:00+00:00,259.95,260.60,258.68,259.98,14485668
2026-01-15 14:30:00+00:00,260.10,261.03,259.62,260.65,5046140
2026-01-15 15:30:00+00:00,260.49,260.79,259.19,260.14,2795244
2026-01-15 16:30:00+00:00,259.33,260.63,259.30,260.50,2122658
2026-01-15 17:30:00+00:00,259.53,259.57,258.00,259.34,2472715
2026-01-15 18:30:00+00:00,258.32,259.75,258.26,259.55,2003848
2026-01-15 19:30:00+00:00,257.67,258.45,257.05,258.34,3158266
2026-01-15 20:30:00+00:00,258.33,258.38,257.11,257.66,2733911
2026-01-16 14:30:00+00:00,256.81,258.90,256.46,258.20,11278805
2026-01-16 15:30:00+00:00,256.44,256.92,256.06,256.81,2790833
2026-01-16 16:30:00+00:00,255.83,256.63,255.82,256.43,2796717
2026-01-16 17:30:00+00:00,256.03,256.09,254.93,255.83,3606144
2026-01-16 18:30:00+00:00,256.00,257.15,255.91,256.03,2811980
2026-01-16 19:30:00+00:00,256.18,256.97,255.94,256.00,2648818
2026-01-16 20:30:00+00:00,255.48,256.47,255.13,256.17,3511559
2026-01-20 14:30:00+00:00,251.62,254.79,250.85,252.51,9087553
2026-01-20 15:30:00+00:00,251.30,252.13,250.69,251.64,3367134
2026-01-20 16:30:00+00:00,250.56,251.59,250.35,251.30,2677257
2026-01-20 17:30:00+00:00,249.20,250.70,249.08,250.52,2979236
2026-01-20 18:30:00+00:00,247.45,249.23,247.42,249.18,3351984
2026-01-20 19:30:00+00:00,245.46,248.18,245.08,247.45,5956327
2026-01-20 20:30:00+00:00,246.68,246.93,243.42,245.46,10058590
2026-01-21 14:30:00+00:00,247.57,248.75,246.03,248.71,7234453
2026-01-21 15:30:00+00:00,247.30,248.72,246.83,247.57,3802836
2026-01-21 16:30:00+00:00,245.83,247.36,245.19,247.31,3521906
2026-01-21 17:30:00+00:00,245.88,246.47,245.58,245.82,2014674
2026-01-21 18:30:00+00:00,247.11,247.34,245.50,245.88,2357430
2026-01-21 19:30:00+00:00,248.38,251.56,247.10,247.13,7875948
2026-01-21 20:30:00+00:00,247.63,248.58,246.84,248.39,4345116
2026-01-22 14:30:00+00:00,250.13,250.78,248.38,249.36,7300630
2026-01-22 15:30:00+00:00,249.70,250.16,249.00,250.15,3165743
2026-01-22 16:30:00+00:00,249.74,249.90,249.26,249.70,1884417
2026-01-22 17:30:00+00:00,250.68,250.82,249.73,249.75,1833609
2026-01-22 18:30:00+00:00,250.52,251.00,249.75,250.67,2047891
2026-01-22 19:30:00+00:00,248.37,250.62,248.27,250.51,3355209
2026-01-22 20:30:00+00:00,248.34,248.92,248.18,248.34,2783413
2026-01-23 14:30:00+00:00,247.01,247.24,244.68,247.24,7601136
2026-01-23 15:30:00+00:00,248.35,249.41,246.97,247.02,3278816
2026-01-23 16:30:00+00:00,248.74,248.80,247.88,248.37,2265060
2026-01-23 17:30:00+00:00,247.93,248.81,247.61,248.72,1917334
2026-01-23 18:30:00+00:00,247.48,248.03,246.97,247.96,2288849
2026-01-23 19:30:00+00:00,248.19,248.47,247.40,247.47,1941323
2026-01-23 20:30:00+00:00,247.97,248.85,247.74,248.19,2635711
2026-01-26 14:30:00+00:00,254.04,254.89,249.80,251.48,9810606
2026-01-26 15:30:00+00:00,255.10,255.50,253.92,254.04,4941159
2026-01-26 16:30:00+00:00,254.50,255.42,254.26,255.09,3015226
2026-01-26 17:30:00+00:00,254.65,254.75,254.08,254.47,1861533
2026-01-26 18:30:00+00:00,255.94,255.97,254.32,254.64,3013817
2026-01-26 19:30:00+00:00,255.73,256.56,255.47,255.93,3495145
2026-01-26 20:30:00+00:00,255.42,255.99,254.90,255.73,14219113
2026-01-27 14:30:00+00:00,259.85,261.95,258.66,259.14,10912773
2026-01-27 15:30:00+00:00,260.72,261.39,259.76,259.86,3262895
2026-01-27 16:30:00+00:00,261.31,261.36,260.47,260.72,2175987
2026-01-27 17:30:00+00:00,260.26,261.35,260.23,261.30,1989091
2026-01-27 18:30:00+00:00,259.88,260.36,259.52,260.27,2504629
2026-01-27 19:30:00+00:00,259.38,260.04,259.15,259.88,2602286
2026-01-27 20:30:00+00:00,258.28,259.67,258.21,259.39,2715151
2026-01-28 14:30:00+00:00,256.09,258.86,255.21,257.56,6604210
2026-01-28 15:30:00+00:00,255.49,256.71,255.26,256.06,2745774
2026-01-28 16:30:00+00:00,254.82,255.48,254.66,255.47,2230506
2026-01-28 17:30:00+00:00,255.26,255.39,254.51,254.80,1683148
2026-01-28 18:30:00+00:00,255.11,255.88,254.78,255.26,1899457
2026-01-28 19:30:00+00:00,256.48,256.64,255.05,255.08,3391568
2026-01-28 20:30:00+00:00,256.44,256.90,255.93,256.46,3092338
2026-01-29 14:30:00+00:00,256.90,259.65,255.49,258.07,7282171
2026-01-29 15:30:00+00:00,256.17,257.04,254.41,256.89,4801889
2026-01-29 16:30:00+00:00,257.22,257.41,255.12,256.13,3524580
2026-01-29 17:30:00+00:00,257.38,257.67,256.55,257.20,3232719
2026-01-29 18:30:00+00:00,258.14,258.18,257.16,257.36,3079026
2026-01-29 19:30:00+00:00,258.30,258.57,257.74,258.14,4240841
2026-01-29 20:30:00+00:00,258.17,259.35,257.75,258.31,5837763
2026-01-30 14:30:00+00:00,254.00,258.70,252.18,255.16,18411294
2026-01-30 15:30:00+00:00,254.92,254.95,253.70,254.08,595102
2026-02-02 18:30:00+00:00,267.18,267.35,266.62,266.79,7990643
2026-02-02 19:30:00+00:00,268.98,269.57,266.82,267.12,6110168
2026-02-02 20:30:00+00:00,269.96,270.49,268.84,268.98,6031354
2026-02-03 14:30:00+00:00,269.89,271.58,267.69,269.13,9032813
2026-02-03 15:30:00+00:00,268.89,271.29,267.61,269.85,5335029
2026-02-03 16:30:00+00:00,268.90,270.50,268.29,268.90,3977028
2026-02-03 17:30:00+00:00,269.34,270.37,268.76,268.89,3592052
2026-02-03 18:30:00+00:00,271.48,271.88,268.85,269.33,4426151
2026-02-03 19:30:00+00:00,269.21,271.70,268.67,271.47,3448770
2026-02-03 20:30:00+00:00,269.46,270.05,268.84,269.21,3048085
2026-02-04 14:30:00+00:00,276.10,278.81,272.29,272.31,14363169
2026-02-04 15:30:00+00:00,277.21,277.39,275.30,276.12,5901048
2026-02-04 16:30:00+00:00,275.25,277.26,273.90,277.19,5657904
2026-02-04 17:30:00+00:00,275.60,276.11,273.14,275.27,5072262
2026-02-04 18:30:00+00:00,274.91,275.76,274.35,275.62,3128540
2026-02-04 19:30:00+00:00,277.61,278.08,274.83,274.90,5267006
2026-02-04 20:30:00+00:00,276.46,278.95,276.36,277.61,7312922
2026-02-05 14:30:00+00:00,276.79,279.44,273.23,278.02,9310150
2026-02-05 15:30:00+00:00,275.22,277.40,273.29,276.79,4526349
2026-02-05 16:30:00+00:00,274.74,275.50,273.52,275.29,2531820
2026-02-05 17:30:00+00:00,274.32,274.98,273.91,274.72,1764770
2026-02-05 18:30:00+00:00,277.05,277.57,274.11,274.26,2995492
2026-02-05 19:30:00+00:00,276.63,277.72,276.09,277.07,3087121
2026-02-05 20:30:00+00:00,275.92,276.91,275.35,276.63,3990713
2026-02-06 14:30:00+00:00,279.29,280.90,277.00,277.16,10301776
2026-02-06 15:30:00+00:00,279.11,279.95,278.53,279.30,3913103
2026-02-06 16:30:00+00:00,278.68,279.77,278.24,279.10,3039580
2026-02-06 17:30:00+00:00,277.77,278.80,277.49,278.71,2618460
2026-02-06 18:30:00+00:00,277.13,277.96,276.92,277.80,2548586
2026-02-06 19:30:00+00:00,277.66,278.75,276.99,277.13,3186499
2026-02-06 20:30:00+00:00,278.08,279.01,277.57,277.65,3255323
2026-02-09 14:30:00+00:00,273.08,278.20,273.05,277.90,6334544
2026-02-09 15:30:00+00:00,273.40,273.75,272.77,273.09,2792572
2026-02-09 16:30:00+00:00,272.01,273.80,271.70,273.37,3245579
2026-02-09 17:30:00+00:00,271.98,272.34,271.77,272.04,1937150
2026-02-09 18:30:00+00:00,273.62,273.71,271.84,271.98,2566471
2026-02-09 19:30:00+00:00,274.04,274.25,272.92,273.63,2368415
2026-02-09 20:30:00+00:00,274.54,275.12,273.51,274.03,3837569
2026-02-10 14:30:00+00:00,274.42,275.36,273.21,274.89,4751268
2026-02-10 15:30:00+00:00,274.06,274.91,273.99,274.39,1866180
2026-02-10 16:30:00+00:00,273.35,274.05,272.94,274.02,2051404
2026-02-10 17:30:00+00:00,274.05,274.19,273.15,273.35,1646593
2026-02-10 18:30:00+00:00,273.96,274.27,273.66,274.05,1371940
2026-02-10 19:30:00+00:00,274.07,274.30,273.52,273.97,1515644
2026-02-10 20:30:00+00:00,273.79,274.49,273.31,274.08,2174373
2026-02-11 14:30:00+00:00,277.05,277.44,274.45,274.70,9496956
2026-02-11 15:30:00+00:00,278.19,279.98,277.04,277.10,4696556
2026-02-11 16:30:00+00:00,279.95,280.18,278.16,278.19,2685096
2026-02-11 17:30:00+00:00,278.96,280.15,278.50,279.91,1893097
2026-02-11 18:30:00+00:00,279.58,279.67,278.50,278.93,1790251
2026-02-11 19:30:00+00:00,276.05,279.59,274.81,279.58,6599667
2026-02-11 20:30:00+00:00,275.54,276.55,275.46,276.01,2931248
2026-02-12 14:30:00+00:00,271.25,275.72,270.06,275.60,7475539
2026-02-12 15:30:00+00:00,266.17,271.75,266.15,271.26,5405536
2026-02-12 16:30:00+00:00,264.60,267.04,264.42,266.19,4717401
2026-02-12 17:30:00+00:00,262.33,264.65,260.18,264.57,7147306
2026-02-12 18:30:00+00:00,261.78,262.67,261.23,262.31,4007694
2026-02-12 19:30:00+00:00,261.49,262.49,261.10,261.77,3918342
2026-02-12 20:30:00+00:00,261.59,262.51,260.28,261.48,5638818
2026-02-13 14:30:00+00:00,260.60,262.23,258.80,262.01,9803254
2026-02-13 15:30:00+00:00,259.29,261.49,258.37,260.58,3397399
2026-02-13 16:30:00+00:00,259.59,260.21,258.60,259.30,2315506
2026-02-13 17:30:00+00:00,258.91,260.27,258.77,259.59,2742312
2026-02-13 18:30:00+00:00,258.46,259.31,258.28,258.94,2401615
2026-02-13 19:30:00+00:00,255.91,258.73,255.82,258.48,3979292
2026-02-13 20:30:00+00:00,255.82,256.66,255.45,255.91,6720926
2026-02-17 14:30:00+00:00,259.64,261.39,255.55,258.05,8096132
2026-02-17 15:30:00+00:00,260.27,260.98,258.74,259.63,3490944
2026-02-17 16:30:00+00:00,261.85,262.23,259.93,260.26,3136235
2026-02-17 17:30:00+00:00,263.40,263.68,260.91,261.85,3395782
2026-02-17 18:30:00+00:00,265.29,266.29,263.32,263.46,4164675
2026-02-17 19:30:00+00:00,264.29,266.15,264.02,265.26,2825612
2026-02-17 20:30:00+00:00,263.75,264.53,262.50,264.30,4178204
2026-02-18 14:30:00+00:00,265.40,265.65,262.45,263.50,7797779
2026-02-18 15:30:00+00:00,266.04,266.09,265.04,265.39,2372744
2026-02-18 16:30:00+00:00,265.42,266.82,265.17,266.02,1840765
2026-02-18 17:30:00+00:00,265.40,265.96,265.00,265.41,1335418
2026-02-18 18:30:00+00:00,264.57,265.58,264.52,265.38,1312561
2026-02-18 19:30:00+00:00,263.74,264.63,263.21,264.60,1727473
2026-02-18 20:30:00+00:00,264.32,265.53,263.74,263.74,3105119
2026-02-19 14:30:00+00:00,262.87,264.35,262.29,262.60,4372727
2026-02-19 15:30:00+00:00,263.62,264.48,262.76,262.88,1726762
2026-02-19 16:30:00+00:00,262.94,264.14,262.69,263.67,1785992
2026-02-19 17:30:00+00:00,261.77,263.06,261.42,262.90,1237800
2026-02-19 18:30:00+00:00,261.54,262.37,261.50,261.74,1203819
2026-02-19 19:30:00+00:00,260.76,261.67,260.27,261.51,1954329
2026-02-19 20:30:00+00:00,260.51,261.30,260.05,260.76,2956715
2026-02-20 14:30:00+00:00,260.57,262.35,258.16,258.95,6967496
2026-02-20 15:30:00+00:00,261.43,263.26,260.28,260.55,2960036
2026-02-20 16:30:00+00:00,262.30,264.75,261.23,261.42,3078479
2026-02-20 17:30:00+00:00,263.61,263.93,261.61,262.27,2014188
2026-02-20 18:30:00+00:00,264.43,264.73,263.16,263.58,1630010
2026-02-20 19:30:00+00:00,263.33,264.71,263.29,264.44,1887447
2026-02-20 20:30:00+00:00,264.59,264.74,263.09,263.35,13540364
2026-02-23 14:30:00+00:00,267.05,267.74,263.38,263.49,7631864
2026-02-23 15:30:00+00:00,266.59,267.53,264.75,267.09,1006448
2026-02-23 16:30:00+00:00,267.13,267.35,265.84,266.57,2169664
2026-02-23 17:30:00+00:00,269.33,269.37,266.86,267.11,2699181
2026-02-23 18:30:00+00:00,267.30,269.43,267.25,269.34,2303781
2026-02-23 19:30:00+00:00,266.78,267.33,266.28,267.27,2444216
2026-02-23 20:30:00+00:00,266.39,267.20,265.99,266.81,2450818
2026-02-24 14:30:00+00:00,273.67,274.89,267.74,268.00,8122809
2026-02-24 15:30:00+00:00,273.22,274.82,272.36,273.68,10039980
2026-02-24 16:30:00+00:00,272.51,273.24,271.99,273.23,0
2026-02-24 17:30:00+00:00,271.60,272.79,271.60,272.49,1641925
2026-02-24 18:30:00+00:00,272.29,272.55,271.37,271.60,1871775
2026-02-24 19:30:00+00:00,271.91,272.72,271.38,272.28,2122079
2026-02-24 20:30:00+00:00,272.17,272.43,271.48,271.91,13328406
2026-02-25 14:30:00+00:00,273.63,274.08,271.05,271.68,5230897
2026-02-25 15:30:00+00:00,273.96,274.59,272.92,273.63,2463949
2026-02-25 16:30:00+00:00,273.61,274.07,272.96,273.92,1694059
2026-02-25 17:30:00+00:00,274.35,274.63,273.42,273.61,1522519
2026-02-25 18:30:00+00:00,274.41,274.94,274.18,274.33,1635951
2026-02-25 19:30:00+00:00,273.75,274.54,273.21,274.41,1879899
2026-02-25 20:30:00+00:00,274.18,274.72,273.62,273.72,2422723
2026-02-26 14:30:00+00:00,272.00,276.11,270.84,274.95,5054219
2026-02-26 15:30:00+00:00,272.54,272.79,270.80,271.92,2579542
2026-02-26 16:30:00+00:00,271.76,272.73,271.51,272.53,1300410
2026-02-26 17:30:00+00:00,271.39,272.02,270.91,271.76,1189482
2026-02-26 18:30:00+00:00,272.80,272.94,270.85,271.41,1838921
2026-02-26 19:30:00+00:00,272.63,273.50,272.58,272.80,1756013
2026-02-26 20:30:00+00:00,272.99,273.07,272.20,272.64,1906660
2026-02-27 14:30:00+00:00,268.51,272.81,268.30,272.81,8446879
2026-02-27 15:30:00+00:00,269.05,269.64,268.19,268.47,0
2026-02-27 16:30:00+00:00,267.88,269.52,267.27,269.07,1958841
2026-02-27 17:30:00+00:00,265.95,268.26,265.88,267.87,8433506
2026-02-27 18:30:00+00:00,265.73,266.48,265.48,265.95,0
2026-02-27 19:30:00+00:00,266.64,266.90,265.26,265.73,2562786
2026-02-27 20:30:00+00:00,264.17,266.63,262.89,266.63,9125681
