Datetime,Close,High,Low,Open,Volume
2026-01-08 16:30:00+00:00,184.26,185.45,184.06,184.87,12549620
2026-01-08 17:30:00+00:00,184.75,184.88,183.83,184.26,11927382
2026-01-08 18:30:00+00:00,184.15,184.89,183.71,184.74,10808506
2026-01-08 19:30:00+00:00,185.19,185.27,184.14,184.15,11122410
2026-01-08 20:30:00+00:00,185.13,185.34,184.65,185.21,51790464
2026-01-09 14:30:00+00:00,184.96,185.82,183.67,185.00,24696951
2026-01-09 15:30:00+00:00,185.31,185.61,184.31,184.99,13379947
2026-01-09 16:30:00+00:00,184.95,185.70,184.69,185.30,9302538
2026-01-09 17:30:00+00:00,185.18,185.23,184.64,184.95,8385501
2026-01-09 18:30:00+00:00,185.88,186.34,185.08,185.18,10340638
2026-01-09 19:30:00+00:00,185.55,186.08,185.51,185.88,8241985
2026-01-09 20:30:00+00:00,184.85,185.64,184.81,185.55,7572604
2026-01-12 14:30:00+00:00,184.62,186.20,183.02,183.19,22194605
2026-01-12 15:30:00+00:00,185.24,185.29,183.73,184.62,13447414
2026-01-12 16:30:00+00:00,186.29,186.90,184.64,185.24,12658198
2026-01-12 17:30:00+00:00,186.78,186.88,185.80,186.28,9970852
2026-01-12 18:30:00+00:00,186.99,187.12,186.51,186.78,9084157
2026-01-12 19:30:00+00:00,186.01,187.00,185.92,186.99,8960960
2026-01-12 20:30:00+00:00,184.90,186.04,184.55,186.01,7250258
2026-01-13 14:30:00+00:00,183.92,185.14,183.63,184.96,23396967
2026-01-13 15:30:00+00:00,185.23,185.80,183.41,183.91,17247104
2026-01-13 16:30:00+00:00,186.40,188.11,185.09,185.24,18595078
2026-01-13 17:30:00+00:00,185.07,186.59,184.59,186.40,12037560
2026-01-13 18:30:00+00:00,184.79,185.17,184.43,185.07,9161964
2026-01-13 19:30:00+00:00,184.72,184.88,184.21,184.78,10894475
2026-01-13 20:30:00+00:00,185.82,185.85,184.50,184.72,9301670
2026-01-14 14:30:00+00:00,181.68,184.00,180.91,183.79,31179261
2026-01-14 15:30:00+00:00,181.99,182.63,181.24,181.65,13745617
2026-01-14 16:30:00+00:00,182.10,182.13,181.36,181.99,10577549
2026-01-14 17:30:00+00:00,182.22,182.32,181.54,182.09,9658660
2026-01-14 18:30:00+00:00,181.82,182.25,181.55,182.22,8195076
2026-01-14 19:30:00+00:00,182.15,182.61,180.83,181.84,12799407
2026-01-14 20:30:00+00:00,183.17,183.33,182.07,182.15,10193733
2026-01-15 14:30:00+00:00,187.60,189.18,186.38,186.86,41062050
2026-01-15 15:30:00+00:00,187.52,188.55,186.83,187.60,15913647
2026-01-15 16:30:00+00:00,188.61,189.29,187.33,187.51,17182601
2026-01-15 17:30:00+00:00,189.23,189.24,188.15,188.62,11251165
2026-01-15 18:30:00+00:00,188.40,189.70,188.24,189.23,13200932
2026-01-15 19:30:00+00:00,187.43,189.38,187.18,188.39,16006085
2026-01-15 20:30:00+00:00,187.14,187.53,186.33,187.42,11812011
2026-01-16 14:30:00+00:00,187.64,190.44,187.62,188.84,38626121
2026-01-16 15:30:00+00:00,187.99,188.17,187.09,187.63,14426542
2026-01-16 16:30:00+00:00,188.03,188.38,187.63,187.99,10840609
2026-01-16 17:30:00+00:00,187.93,188.25,187.43,188.02,10212531
2026-01-16 18:30:00+00:00,187.69,188.41,187.65,187.94,8760813
2026-01-16 19:30:00+00:00,187.74,188.02,187.62,187.68,9080726
2026-01-16 20:30:00+00:00,186.23,187.86,186.08,187.74,11380197
2026-01-20 14:30:00+00:00,180.80,182.38,179.59,181.90,43771661
2026-01-20 15:30:00+00:00,180.32,181.62,179.82,180.77,22206399
2026-01-20 16:30:00+00:00,180.02,180.48,179.56,180.32,17266194
2026-01-20 17:30:00+00:00,179.52,180.09,179.27,180.01,11847931
2026-01-20 18:30:00+00:00,179.43,179.98,178.90,179.50,12605910
2026-01-20 19:30:00+00:00,178.49,179.64,178.35,179.41,12805916
2026-01-20 20:30:00+00:00,178.21,178.93,177.62,178.49,15204088
2026-01-21 14:30:00+00:00,180.81,180.96,178.40,179.05,29335836
2026-01-21 15:30:00+00:00,182.74,183.74,180.70,180.81,20623670
2026-01-21 16:30:00+00:00,179.43,182.75,179.35,182.72,17371067
2026-01-21 17:30:00+00:00,180.24,180.51,179.20,179.43,11214251
2026-01-21 18:30:00+00:00,182.98,183.09,180.14,180.26,11543309
2026-01-21 19:30:00+00:00,183.79,185.38,182.86,182.98,23163020
2026-01-21 20:30:00+00:00,183.32,184.72,183.18,183.78,12393974
2026-01-22 14:30:00+00:00,184.87,186.16,183.93,184.74,28406345
2026-01-22 15:30:00+00:00,185.74,185.84,184.48,184.87,12426040
2026-01-22 16:30:00+00:00,184.98,186.17,184.66,185.73,12791084
2026-01-22 17:30:00+00:00,184.73,185.24,184.41,184.98,10627960
2026-01-22 18:30:00+00:00,184.65,184.88,184.28,184.71,7722254
2026-01-22 19:30:00+00:00,184.11,184.86,184.09,184.65,9579552
2026-01-22 20:30:00+00:00,184.83,184.87,183.93,184.10,7630030
2026-01-23 14:30:00+00:00,187.65,189.60,186.82,187.49,31955472
2026-01-23 15:30:00+00:00,187.76,188.09,187.13,187.65,11124846
2026-01-23 16:30:00+00:00,187.74,188.24,187.20,187.75,10929600
2026-01-23 17:30:00+00:00,187.90,188.10,187.15,187.75,9086987
2026-01-23 18:30:00+00:00,187.83,188.41,187.51,187.90,8542009
2026-01-23 19:30:00+00:00,187.23,188.03,187.11,187.81,9352649
2026-01-23 20:30:00+00:00,187.67,187.91,187.14,187.22,7833862
2026-01-26 14:30:00+00:00,187.35,189.12,186.85,187.07,26709879
2026-01-26 15:30:00+00:00,186.80,187.61,186.01,187.33,14032874
2026-01-26 16:30:00+00:00,186.66,187.24,186.44,186.79,8942861
2026-01-26 17:30:00+00:00,186.43,186.71,185.99,186.64,8131157
2026-01-26 18:30:00+00:00,186.57,187.08,186.41,186.41,7632265
2026-01-26 19:30:00+00:00,186.45,186.68,186.00,186.57,7964393
2026-01-26 20:30:00+00:00,186.39,186.80,186.24,186.45,6378125
2026-01-27 14:30:00+00:00,188.92,189.51,185.70,187.24,26462339
2026-01-27 15:30:00+00:00,189.71,190.00,188.89,188.92,15491427
2026-01-27 16:30:00+00:00,189.68,190.00,189.41,189.71,9426192
2026-01-27 17:30:00+00:00,189.49,190.00,188.90,189.69,11268576
2026-01-27 18:30:00+00:00,189.12,189.78,189.04,189.49,9872166
2026-01-27 19:30:00+00:00,189.43,189.72,188.95,189.13,10276591
2026-01-27 20:30:00+00:00,188.54,189.43,188.47,189.42,7688049
2026-01-28 14:30:00+00:00,191.40,192.35,190.13,191.29,29505783
2026-01-28 15:30:00+00:00,191.78,192.04,190.72,191.40,14818854
2026-01-28 16:30:00+00:00,191.10,191.77,189.84,191.77,14169875
2026-01-28 17:30:00+00:00,191.72,191.79,190.82,191.09,9289559
2026-01-28 18:30:00+00:00,191.52,192.21,191.38,191.74,10051502
2026-01-28 19:30:00+00:00,191.62,192.32,190.90,191.51,12697817
2026-01-28 20:30:00+00:00,191.54,191.79,190.87,191.62,8804660
2026-01-29 14:30:00+00:00,188.93,193.48,188.35,191.34,31030481
2026-01-29 15:30:00+00:00,187.84,189.00,186.06,188.93,21813216
2026-01-29 16:30:00+00:00,189.54,189.84,187.69,187.83,13577127
2026-01-29 17:30:00+00:00,190.05,190.69,189.17,189.54,12734523
2026-01-29 18:30:00+00:00,190.36,190.78,189.71,190.06,9429560
2026-01-29 19:30:00+00:00,190.95,191.45,190.02,190.36,10769502
2026-01-29 20:30:00+00:00,192.43,192.75,190.86,190.93,12608559
2026-01-30 14:30:00+00:00,191.65,193.43,190.91,191.21,26075854
2026-01-30 15:30:00+00:00,192.02,192.18,191.23,191.65,1626247
2026-02-02 18:30:00+00:00,189.92,190.10,189.58,189.86,41108232
2026-02-02 19:30:00+00:00,186.18,189.96,186.08,189.91,16398097
2026-02-02 20:30:00+00:00,185.69,186.31,184.88,186.18,14576292
2026-02-03 14:30:00+00:00,180.30,186.24,179.56,186.24,36764666
2026-02-03 15:30:00+00:00,179.10,180.96,179.08,180.28,18459623
2026-02-03 16:30:00+00:00,180.00,180.49,179.09,179.09,13626585
2026-02-03 17:30:00+00:00,179.16,180.07,178.65,180.00,50779155
2026-02-03 18:30:00+00:00,178.70,179.52,178.05,179.15,0
2026-02-03 19:30:00+00:00,178.70,179.02,176.23,178.68,19572051
2026-02-03 20:30:00+00:00,180.33,180.49,178.68,178.70,12029640
2026-02-04 14:30:00+00:00,177.20,179.57,176.62,179.44,26799337
2026-02-04 15:30:00+00:00,175.25,177.56,174.48,177.20,20952975
2026-02-04 16:30:00+00:00,173.35,175.30,173.27,175.24,16589189
2026-02-04 17:30:00+00:00,174.13,174.32,171.91,173.34,18911010
2026-02-04 18:30:00+00:00,174.94,175.01,172.90,174.14,13287616
2026-02-04 19:30:00+00:00,175.27,176.14,174.25,174.93,15314438
2026-02-04 20:30:00+00:00,174.20,175.89,174.20,175.27,11531460
2026-02-05 14:30:00+00:00,171.59,176.81,171.31,174.93,35556583
2026-02-05 15:30:00+00:00,174.26,174.26,171.44,171.58,18782253
2026-02-05 16:30:00+00:00,175.29,175.77,174.18,174.27,14405499
2026-02-05 17:30:00+00:00,174.33,175.70,174.02,175.30,9909346
2026-02-05 18:30:00+00:00,173.67,174.74,172.90,174.31,11166823
2026-02-05 19:30:00+00:00,172.26,174.22,172.17,173.65,11241371
2026-02-05 20:30:00+00:00,171.82,172.50,171.03,172.25,11583645
2026-02-06 14:30:00+00:00,182.65,182.88,174.60,176.69,43992598
2026-02-06 15:30:00+00:00,183.98,184.25,181.93,182.64,23254485
2026-02-06 16:30:00+00:00,184.53,184.65,182.91,183.98,16217369
2026-02-06 17:30:00+00:00,184.51,185.17,184.21,184.52,13680434
2026-02-06 18:30:00+00:00,184.45,185.02,184.13,184.51,9404085
2026-02-06 19:30:00+00:00,185.34,185.59,184.30,184.45,14219330
2026-02-06 20:30:00+00:00,185.41,187.00,185.20,185.33,15861985
2026-02-09 14:30:00+00:00,190.66,193.66,184.00,184.10,52895611
2026-02-09 15:30:00+00:00,191.82,192.15,190.70,190.70,16568890
2026-02-09 16:30:00+00:00,191.59,192.52,191.30,191.81,13787785
2026-02-09 17:30:00+00:00,190.99,192.06,190.78,191.59,9397729
2026-02-09 18:30:00+00:00,191.01,191.50,190.64,190.99,9257464
2026-02-09 19:30:00+00:00,189.90,198.73,189.63,191.01,12988392
2026-02-09 20:30:00+00:00,189.79,190.50,189.54,189.89,10705934
2026-02-10 14:30:00+00:00,189.17,192.48,188.12,191.40,29239093
2026-02-10 15:30:00+00:00,189.12,190.33,188.85,189.16,13633209
2026-02-10 16:30:00+00:00,189.69,190.16,188.91,189.12,8843117
2026-02-10 17:30:00+00:00,189.24,190.44,189.19,189.68,8346711
2026-02-10 18:30:00+00:00,189.21,189.60,189.07,189.24,6039719
2026-02-10 19:30:00+00:00,189.10,189.55,188.42,189.22,9308355
2026-02-10 20:30:00+00:00,188.61,189.43,188.38,189.10,6982075
2026-02-11 14:30:00+00:00,188.92,193.26,188.77,192.42,32129202
2026-02-11 15:30:00+00:00,191.29,192.18,188.87,188.93,18144329
2026-02-11 16:30:00+00:00,191.99,192.10,190.37,191.28,11344285
2026-02-11 17:30:00+00:00,191.43,192.28,191.10,191.98,8748863
2026-02-11 18:30:00+00:00,192.04,192.21,190.97,191.44,7656291
2026-02-11 19:30:00+00:00,191.06,192.15,190.96,192.04,7857075
2026-02-11 20:30:00+00:00,190.03,191.36,189.96,191.05,7713715
2026-02-12 14:30:00+00:00,191.69,193.60,190.52,193.03,27666471
2026-02-12 15:30:00+00:00,187.30,191.82,187.24,191.70,20283149
2026-02-12 16:30:00+00:00,189.57,189.98,187.23,187.32,14914347
2026-02-12 17:30:00+00:00,189.25,190.53,188.54,189.56,12965171
2026-02-12 18:30:00+00:00,189.05,190.00,188.92,189.25,9508266
2026-02-12 19:30:00+00:00,187.60,189.48,187.51,189.07,10523188
2026-02-12 20:30:00+00:00,186.91,187.98,186.51,187.59,11600879
2026-02-13 14:30:00+00:00,184.08,187.47,182.18,187.46,36099600
2026-02-13 15:30:00+00:00,183.60,185.18,182.30,184.06,16832869
2026-02-13 16:30:00+00:00,184.55,184.71,183.09,183.59,9913912
2026-02-13 17:30:00+00:00,184.22,184.98,183.46,184.56,8906348
2026-02-13 18:30:00+00:00,183.69,184.86,183.56,184.24,6974694
2026-02-13 19:30:00+00:00,182.31,184.28,182.05,183.72,11523863
2026-02-13 20:30:00+00:00,182.79,183.12,181.59,182.29,11695004
2026-02-17 14:30:00+00:00,180.41,183.42,179.18,181.72,27099755
2026-02-17 15:30:00+00:00,183.58,184.37,179.27,180.40,18859264
2026-02-17 16:30:00+00:00,184.71,184.75,183.19,183.57,12755043
2026-02-17 17:30:00+00:00,185.35,185.50,183.62,184.74,12008333
2026-02-17 18:30:00+00:00,186.42,186.45,185.00,185.36,10075969
2026-02-17 19:30:00+00:00,185.43,187.15,185.33,186.43,11583987
2026-02-17 20:30:00+00:00,184.98,185.50,184.36,185.38,9243775
2026-02-18 14:30:00+00:00,189.78,190.23,187.35,188.75,45553682
2026-02-18 15:30:00+00:00,189.77,190.37,189.25,189.77,0
2026-02-18 16:30:00+00:00,189.14,189.96,188.66,189.77,11122908
2026-02-18 17:30:00+00:00,188.94,189.70,188.90,189.14,6705103
2026-02-18 18:30:00+00:00,188.56,189.13,188.20,188.94,9756650
2026-02-18 19:30:00+00:00,186.97,188.67,186.76,188.55,13920476
2026-02-18 20:30:00+00:00,187.89,188.50,186.91,186.96,55898935
2026-02-19 14:30:00+00:00,187.62,188.29,185.66,187.03,20569888
2026-02-19 15:30:00+00:00,187.31,188.43,186.92,187.61,12628047
2026-02-19 16:30:00+00:00,186.63,187.79,186.40,187.33,9760430
2026-02-19 17:30:00+00:00,186.20,186.68,185.79,186.62,8553635
2026-02-19 18:30:00+00:00,186.53,187.06,186.16,186.18,7010595
2026-02-19 19:30:00+00:00,186.80,187.07,186.36,186.52,7527474
2026-02-19 20:30:00+00:00,187.89,187.94,186.72,186.79,6612222
2026-02-20 14:30:00+00:00,187.82,189.34,185.94,186.52,27799788
2026-02-20 15:30:00+00:00,188.79,190.33,187.51,187.84,19072274
2026-02-20 16:30:00+00:00,187.94,190.20,187.63,188.79,14472955
2026-02-20 17:30:00+00:00,188.68,188.98,187.86,187.93,11926040
2026-02-20 18:30:00+00:00,189.37,190.09,188.33,188.70,11532581
2026-02-20 19:30:00+00:00,189.42,189.89,188.94,189.36,8798931
2026-02-20 20:30:00+00:00,189.83,190.00,189.37,189.43,7619446
2026-02-23 14:30:00+00:00,191.32,193.95,190.92,191.45,34473317
2026-02-23 15:30:00+00:00,190.50,191.67,189.57,191.33,17744253
2026-02-23 16:30:00+00:00,190.95,191.32,190.42,190.49,11613687
2026-02-23 17:30:00+00:00,191.46,191.74,189.73,190.94,12495769
2026-02-23 18:30:00+00:00,190.58,191.75,190.57,191.46,9658558
2026-02-23 19:30:00+00:00,190.89,190.95,190.19,190.57,10203395
2026-02-23 20:30:00+00:00,191.61,191.65,190.65,190.89,10753581
2026-02-24 14:30:00+00:00,192.01,192.07,187.40,191.49,31917690
2026-02-24 15:30:00+00:00,192.15,193.25,191.71,192.00,16931266
2026-02-24 16:30:00+00:00,193.24,193.75,191.88,192.15,13263753
2026-02-24 17:30:00+00:00,192.94,193.60,192.88,193.24,8116758
2026-02-24 18:30:00+00:00,192.43,193.09,192.16,192.95,8644384
2026-02-24 19:30:00+00:00,192.79,193.05,192.40,192.43,9349318
2026-02-24 20:30:00+00:00,192.87,193.77,192.66,192.79,10170522
2026-02-25 14:30:00+00:00,196.05,196.56,193.80,194.47,55504706
2026-02-25 15:30:00+00:00,196.34,196.62,195.50,196.04,0
2026-02-25 16:30:00+00:00,197.36,197.63,196.33,196.33,17167407
2026-02-25 17:30:00+00:00,196.73,197.53,196.60,197.35,48572207
2026-02-25 18:30:00+00:00,197.10,197.45,196.48,196.73,0
2026-02-25 19:30:00+00:00,196.90,197.37,196.68,197.09,13553001
2026-02-25 20:30:00+00:00,195.88,197.21,195.52,196.89,16776117
2026-02-26 14:30:00+00:00,186.10,194.21,185.58,194.21,79010681
2026-02-26 15:30:00+00:00,187.82,187.94,184.58,186.10,37958256
2026-02-26 16:30:00+00:00,187.57,187.97,185.85,187.78,21772751
2026-02-26 17:30:00+00:00,185.35,188.12,184.86,187.57,20471972
2026-02-26 18:30:00+00:00,185.30,186.70,184.82,185.35,20354965
2026-02-26 19:30:00+00:00,184.69,185.82,184.32,185.29,20238432
2026-02-26 20:30:00+00:00,184.90,185.55,184.34,184.68,17624324
2026-02-27 14:30:00+00:00,181.84,182.58,179.57,181.22,51155508
2026-02-27 15:30:00+00:00,181.02,182.25,181.00,181.84,17238608
2026-02-27 16:30:00+00:00,179.91,181.46,179.05,181.03,17647740
2026-02-27 17:30:00+00:00,178.97,180.29,178.65,179.93,14614608
2026-02-27 18:30:00+00:00,178.66,179.31,178.10,178.98,16081199
2026-02-27 19:30:00+00:00,178.90,179.70,178.42,178.67,16816888
2026-02-27 20:30:00+00:00,177.16,178.99,176.38,178.89,26068673
