Datetime,Close,High,Low,Open,Volume
2026-01-14 21:00:00+00:00,183.00,190.84,180.63,183.20,0
2026-01-14 22:00:00+00:00,182.76,190.84,170.30,182.94,0
2026-01-15 09:00:00+00:00,185.36,186.50,183.49,186.50,0
2026-01-15 10:00:00+00:00,185.70,185.75,185.18,185.36,0
2026-01-15 14:30:00+00:00,187.60,189.18,186.38,186.86,41062050
2026-01-15 15:30:00+00:00,187.52,188.55,186.83,187.60,15913647
2026-01-15 16:30:00+00:00,188.61,189.29,187.33,187.51,17182601
2026-01-15 17:30:00+00:00,189.23,189.24,188.15,188.62,11251165
2026-01-15 18:30:00+00:00,188.40,189.70,188.24,189.23,13200932
2026-01-15 19:30:00+00:00,187.43,189.38,187.18,188.39,16006085
2026-01-15 20:30:00+00:00,187.14,187.53,186.33,187.42,11812011
2026-01-15 21:00:00+00:00,187.25,193.34,181.34,187.16,0
2026-01-15 22:00:00+00:00,187.43,187.50,187.05,187.25,0
2026-01-15 23:00:00+00:00,187.50,187.73,187.42,187.45,0
2026-01-16 09:00:00+00:00,188.86,188.93,188.37,188.47,0
2026-01-16 10:00:00+00:00,188.97,189.27,188.35,188.87,0
2026-01-16 14:30:00+00:00,187.64,190.44,187.62,188.84,38626121
2026-01-16 15:30:00+00:00,187.99,188.17,187.09,187.63,14426542
2026-01-16 16:30:00+00:00,188.03,188.38,187.63,187.99,10840609
2026-01-16 17:30:00+00:00,187.93,188.25,187.43,188.02,10212531
2026-01-16 18:30:00+00:00,187.69,188.41,187.65,187.94,8760813
2026-01-16 19:30:00+00:00,187.74,188.02,187.62,187.68,9080726
2026-01-16 20:30:00+00:00,186.23,187.86,186.08,187.74,11380197
2026-01-16 21:00:00+00:00,186.35,186.45,186.10,186.23,0
2026-01-16 22:00:00+00:00,186.28,186.35,186.22,186.35,0
2026-01-20 09:00:00+00:00,180.30,183.42,180.28,181.49,0
2026-01-20 10:00:00+00:00,181.47,181.52,180.01,180.28,0
2026-01-20 11:00:00+00:00,181.61,181.86,181.16,181.55,0
2026-01-20 12:00:00+00:00,182.37,182.89,181.50,181.64,0
2026-01-20 13:00:00+00:00,182.11,186.23,180.01,182.36,0
2026-01-20 14:00:00+00:00,181.91,185.76,180.80,182.09,0
2026-01-20 14:30:00+00:00,180.80,182.38,179.59,181.90,43771661
2026-01-20 15:30:00+00:00,180.32,181.62,179.82,180.77,22206399
2026-01-20 16:30:00+00:00,180.02,180.48,179.56,180.32,17266194
2026-01-20 17:30:00+00:00,179.52,180.09,179.27,180.01,11847931
2026-01-20 18:30:00+00:00,179.43,179.98,178.90,179.50,12605910
2026-01-20 19:30:00+00:00,178.49,179.64,178.35,179.41,12805916
2026-01-20 20:30:00+00:00,178.21,178.93,177.62,178.49,15204088
2026-01-20 21:00:00+00:00,178.75,189.11,169.93,178.23,0
2026-01-20 22:00:00+00:00,178.87,190.07,167.55,178.75,0
2026-01-20 23:00:00+00:00,178.74,190.07,167.55,178.89,0
2026-01-21 09:00:00+00:00,179.48,179.94,179.36,179.85,0
2026-01-21 10:00:00+00:00,179.51,179.52,178.85,179.44,0
2026-01-21 11:00:00+00:00,179.30,179.71,179.07,179.51,0
2026-01-21 12:00:00+00:00,178.23,180.25,177.93,179.34,0
2026-01-21 13:00:00+00:00,178.77,180.28,177.92,178.22,0
2026-01-21 14:00:00+00:00,179.08,181.96,178.28,178.73,0
2026-01-21 14:30:00+00:00,180.81,180.96,178.40,179.05,29335836
2026-01-21 15:30:00+00:00,182.74,183.74,180.70,180.81,20623670
2026-01-21 16:30:00+00:00,179.43,182.75,179.35,182.72,17371067
2026-01-21 17:30:00+00:00,180.24,180.51,179.20,179.43,11214251
2026-01-21 18:30:00+00:00,182.98,183.09,180.14,180.26,11543309
2026-01-21 19:30:00+00:00,183.79,185.38,182.86,182.98,23163020
2026-01-21 20:30:00+00:00,183.32,184.72,183.18,183.78,12393974
2026-01-21 21:00:00+00:00,183.41,184.85,177.86,183.34,0
2026-01-21 22:00:00+00:00,183.98,185.55,171.28,183.43,0
2026-01-21 23:00:00+00:00,183.81,194.28,171.45,183.97,0
2026-01-22 09:00:00+00:00,185.23,185.38,184.98,185.00,0
2026-01-22 10:00:00+00:00,184.83,185.50,184.68,185.22,0
2026-01-22 11:00:00+00:00,184.86,185.16,184.70,184.85,0
2026-01-22 12:00:00+00:00,184.93,185.05,184.53,184.85,0
2026-01-22 13:00:00+00:00,184.81,185.50,183.32,184.90,0
2026-01-22 14:00:00+00:00,184.73,184.99,184.36,184.83,0
2026-01-22 14:30:00+00:00,184.87,186.16,183.93,184.74,28406345
2026-01-22 15:30:00+00:00,185.74,185.84,184.48,184.87,12426040
2026-01-22 16:30:00+00:00,184.98,186.17,184.66,185.73,12791084
2026-01-22 17:30:00+00:00,184.73,185.24,184.41,184.98,10627960
2026-01-22 18:30:00+00:00,184.65,184.88,184.28,184.71,7722254
2026-01-22 19:30:00+00:00,184.11,184.86,184.09,184.65,9579552
2026-01-22 20:30:00+00:00,184.83,184.87,183.93,184.10,7630030
2026-01-22 21:00:00+00:00,184.27,187.80,173.96,184.84,0
2026-01-22 22:00:00+00:00,184.11,193.12,171.27,184.84,0
2026-01-22 23:00:00+00:00,184.11,184.84,183.90,184.04,0
2026-01-23 09:00:00+00:00,184.10,184.50,184.04,184.25,0
2026-01-23 10:00:00+00:00,183.79,184.09,183.50,184.09,0
2026-01-23 11:00:00+00:00,188.15,189.00,183.73,183.79,0
2026-01-23 12:00:00+00:00,187.79,188.47,186.88,188.19,0
2026-01-23 13:00:00+00:00,186.42,188.98,183.50,187.78,0
2026-01-23 14:00:00+00:00,187.50,187.64,186.38,186.42,0
2026-01-23 14:30:00+00:00,187.65,189.60,186.82,187.49,31955472
2026-01-23 15:30:00+00:00,187.76,188.09,187.13,187.65,11124846
2026-01-23 16:30:00+00:00,187.74,188.24,187.20,187.75,10929600
2026-01-23 17:30:00+00:00,187.90,188.10,187.15,187.75,9086987
2026-01-23 18:30:00+00:00,187.83,188.41,187.51,187.90,8542009
2026-01-23 19:30:00+00:00,187.23,188.03,187.11,187.81,9352649
2026-01-23 20:30:00+00:00,187.67,187.91,187.14,187.22,7833862
2026-01-23 21:00:00+00:00,187.47,192.85,177.78,187.65,0
2026-01-23 22:00:00+00:00,187.24,200.04,175.34,187.47,0
2026-01-23 23:00:00+00:00,187.25,187.30,187.21,187.24,0
2026-01-26 09:00:00+00:00,186.42,187.11,186.35,187.10,0
2026-01-26 10:00:00+00:00,186.38,186.49,185.70,186.48,0
2026-01-26 11:00:00+00:00,186.21,186.50,186.01,186.39,0
2026-01-26 12:00:00+00:00,186.25,186.56,186.05,186.16,0
2026-01-26 13:00:00+00:00,186.44,187.67,185.68,186.20,0
2026-01-26 14:00:00+00:00,187.19,187.22,186.30,186.45,0
2026-01-26 14:30:00+00:00,187.35,189.12,186.85,187.07,26709879
2026-01-26 15:30:00+00:00,186.80,187.61,186.01,187.33,14032874
2026-01-26 16:30:00+00:00,186.66,187.24,186.44,186.79,8942861
2026-01-26 17:30:00+00:00,186.43,186.71,185.99,186.64,8131157
2026-01-26 18:30:00+00:00,186.57,187.08,186.41,186.41,7632265
2026-01-26 19:30:00+00:00,186.45,186.68,186.00,186.57,7964393
2026-01-26 20:30:00+00:00,186.39,186.80,186.24,186.45,6378125
2026-01-26 21:00:00+00:00,186.28,186.47,173.80,186.36,0
2026-01-26 22:00:00+00:00,186.36,186.47,176.82,186.27,0
2026-01-26 23:00:00+00:00,186.45,186.50,186.25,186.39,0
2026-01-27 09:00:00+00:00,187.39,187.47,187.14,187.24,0
2026-01-27 10:00:00+00:00,187.68,187.80,187.34,187.34,0
2026-01-27 11:00:00+00:00,187.42,187.72,187.42,187.68,0
2026-01-27 12:00:00+00:00,187.25,187.95,187.22,187.42,0
2026-01-27 13:00:00+00:00,187.06,188.00,186.47,187.28,0
2026-01-27 14:00:00+00:00,187.24,187.53,187.03,187.06,0
2026-01-27 14:30:00+00:00,188.92,189.51,185.70,187.24,26462339
2026-01-27 15:30:00+00:00,189.71,190.00,188.89,188.92,15491427
2026-01-27 16:30:00+00:00,189.68,190.00,189.41,189.71,9426192
2026-01-27 17:30:00+00:00,189.49,190.00,188.90,189.69,11268576
2026-01-27 18:30:00+00:00,189.12,189.78,189.04,189.49,9872166
2026-01-27 19:30:00+00:00,189.43,189.72,188.95,189.13,10276591
2026-01-27 20:30:00+00:00,188.54,189.43,188.47,189.42,7688049
2026-01-27 21:00:00+00:00,188.80,201.38,187.67,188.56,0
2026-01-27 22:00:00+00:00,188.87,189.05,176.57,188.82,0
2026-01-27 23:00:00+00:00,188.85,201.38,178.86,188.86,0
2026-01-28 09:00:00+00:00,191.84,192.67,191.24,191.79,0
2026-01-28 10:00:00+00:00,191.59,192.16,190.97,191.81,0
2026-01-28 11:00:00+00:00,191.60,192.01,191.49,191.55,0
2026-01-28 12:00:00+00:00,192.31,192.39,191.01,191.60,0
2026-01-28 13:00:00+00:00,191.73,192.68,188.52,192.30,0
2026-01-28 14:00:00+00:00,191.28,191.95,191.11,191.75,0
2026-01-28 14:30:00+00:00,191.40,192.35,190.13,191.29,29505783
2026-01-28 15:30:00+00:00,191.78,192.04,190.72,191.40,14818854
2026-01-28 16:30:00+00:00,191.10,191.77,189.84,191.77,14169875
2026-01-28 17:30:00+00:00,191.72,191.79,190.82,191.09,9289559
2026-01-28 18:30:00+00:00,191.52,192.21,191.38,191.74,10051502
2026-01-28 19:30:00+00:00,191.62,192.32,190.90,191.51,12697817
2026-01-28 20:30:00+00:00,191.54,191.79,190.87,191.62,8804660
2026-01-28 21:00:00+00:00,192.25,193.11,191.30,191.54,0
2026-01-28 22:00:00+00:00,192.18,192.50,179.88,192.28,0
2026-01-28 23:00:00+00:00,190.63,192.20,190.60,192.16,0
2026-01-29 09:00:00+00:00,190.91,191.29,190.79,191.29,0
2026-01-29 10:00:00+00:00,190.66,190.91,190.20,190.89,0
2026-01-29 11:00:00+00:00,191.20,191.20,190.57,190.66,0
2026-01-29 12:00:00+00:00,191.20,191.48,191.02,191.22,0
2026-01-29 13:00:00+00:00,191.34,191.52,190.20,191.18,0
2026-01-29 14:00:00+00:00,191.46,191.77,191.11,191.38,0
2026-01-29 14:30:00+00:00,188.93,193.48,188.35,191.34,31030481
2026-01-29 15:30:00+00:00,187.84,189.00,186.06,188.93,21813216
2026-01-29 16:30:00+00:00,189.54,189.84,187.69,187.83,13577127
2026-01-29 17:30:00+00:00,190.05,190.69,189.17,189.54,12734523
2026-01-29 18:30:00+00:00,190.36,190.78,189.71,190.06,9429560
2026-01-29 19:30:00+00:00,190.95,191.45,190.02,190.36,10769502
2026-01-29 20:30:00+00:00,192.43,192.75,190.86,190.93,12608559
2026-01-29 21:00:00+00:00,192.01,193.34,190.06,192.40,0
2026-01-29 22:00:00+00:00,191.25,203.80,181.34,192.03,0
2026-01-29 23:00:00+00:00,191.32,191.69,190.58,191.16,0
2026-01-30 09:00:00+00:00,189.20,192.51,189.11,189.97,0
2026-01-30 10:00:00+00:00,189.39,189.50,188.31,189.21,0
2026-01-30 11:00:00+00:00,189.82,190.10,189.39,189.39,0
2026-01-30 12:00:00+00:00,190.52,191.11,189.63,189.82,0
2026-01-30 13:00:00+00:00,190.58,191.12,188.30,190.55,0
2026-01-30 14:00:00+00:00,191.20,192.19,183.32,190.52,0
2026-01-30 14:30:00+00:00,191.65,193.43,190.91,191.21,26075854
2026-01-30 15:30:00+00:00,192.02,192.18,191.23,191.65,1626247
2026-02-02 18:30:00+00:00,189.92,190.10,189.58,189.86,41108232
2026-02-02 19:30:00+00:00,186.18,189.96,186.08,189.91,16398097
2026-02-02 20:30:00+00:00,185.69,186.31,184.88,186.18,14576292
2026-02-02 21:00:00+00:00,185.01,186.60,183.16,185.61,0
2026-02-02 22:00:00+00:00,186.66,190.07,177.83,185.02,0
2026-02-02 23:00:00+00:00,186.21,186.94,186.11,186.61,0
2026-02-03 09:00:00+00:00,186.32,187.10,186.03,186.93,0
2026-02-03 10:00:00+00:00,186.50,186.78,186.16,186.43,0
2026-02-03 11:00:00+00:00,186.31,186.53,186.00,186.50,0
2026-02-03 12:00:00+00:00,187.05,187.10,186.23,186.31,0
2026-02-03 13:00:00+00:00,186.91,191.75,186.00,187.01,0
2026-02-03 14:00:00+00:00,186.25,191.46,186.20,186.91,0
2026-02-03 14:30:00+00:00,180.30,186.24,179.56,186.24,36764666
2026-02-03 15:30:00+00:00,179.10,180.96,179.08,180.28,18459623
2026-02-03 16:30:00+00:00,180.00,180.49,179.09,179.09,13626585
2026-02-03 17:30:00+00:00,179.16,180.07,178.65,180.00,50779155
2026-02-03 18:30:00+00:00,178.70,179.52,178.05,179.15,0
2026-02-03 19:30:00+00:00,178.70,179.02,176.23,178.68,19572051
2026-02-03 20:30:00+00:00,180.33,180.49,178.68,178.70,12029640
2026-02-03 21:00:00+00:00,179.86,180.92,167.55,180.34,0
2026-02-03 22:00:00+00:00,178.96,180.90,167.55,179.86,0
2026-02-03 23:00:00+00:00,179.27,179.59,178.83,178.95,0
2026-02-04 09:00:00+00:00,179.27,179.78,178.67,179.77,0
2026-02-04 10:00:00+00:00,180.18,180.39,179.00,179.25,0
2026-02-04 11:00:00+00:00,180.70,180.90,179.93,180.16,0
2026-02-04 12:00:00+00:00,180.85,181.70,180.63,180.70,0
2026-02-04 13:00:00+00:00,180.18,181.72,177.00,180.88,0
2026-02-04 14:00:00+00:00,179.48,180.63,179.25,180.15,0
2026-02-04 14:30:00+00:00,177.20,179.57,176.62,179.44,26799337
2026-02-04 15:30:00+00:00,175.25,177.56,174.48,177.20,20952975
2026-02-04 16:30:00+00:00,173.35,175.30,173.27,175.24,16589189
2026-02-04 17:30:00+00:00,174.13,174.32,171.91,173.34,18911010
2026-02-04 18:30:00+00:00,174.94,175.01,172.90,174.14,13287616
2026-02-04 19:30:00+00:00,175.27,176.14,174.25,174.93,15314438
2026-02-04 20:30:00+00:00,174.20,175.89,174.20,175.27,11531460
2026-02-04 21:00:00+00:00,177.44,185.55,166.03,174.19,0
2026-02-04 22:00:00+00:00,177.32,184.16,165.74,177.47,0
2026-02-04 23:00:00+00:00,177.16,177.83,174.19,177.32,0
2026-02-05 09:00:00+00:00,177.93,177.96,176.80,177.19,0
2026-02-05 10:00:00+00:00,178.33,178.39,177.43,177.94,0
2026-02-05 11:00:00+00:00,176.97,178.32,176.93,178.28,0
2026-02-05 12:00:00+00:00,175.26,177.24,175.17,177.00,0
2026-02-05 13:00:00+00:00,173.96,178.40,172.38,175.25,0
2026-02-05 14:00:00+00:00,175.00,175.10,173.00,173.99,0
2026-02-05 14:30:00+00:00,171.59,176.81,171.31,174.93,35556583
2026-02-05 15:30:00+00:00,174.26,174.26,171.44,171.58,18782253
2026-02-05 16:30:00+00:00,175.29,175.77,174.18,174.27,14405499
2026-02-05 17:30:00+00:00,174.33,175.70,174.02,175.30,9909346
2026-02-05 18:30:00+00:00,173.67,174.74,172.90,174.31,11166823
2026-02-05 19:30:00+00:00,172.26,174.22,172.17,173.65,11241371
2026-02-05 20:30:00+00:00,171.82,172.50,171.03,172.25,11583645
2026-02-05 21:00:00+00:00,171.41,182.57,167.62,171.93,0
2026-02-05 22:00:00+00:00,171.10,182.57,159.69,171.40,0
2026-02-05 23:00:00+00:00,170.26,171.88,169.84,171.28,0
2026-02-06 09:00:00+00:00,175.31,175.70,172.62,172.88,0
2026-02-06 10:00:00+00:00,176.01,176.42,175.09,175.30,0
2026-02-06 11:00:00+00:00,177.20,177.80,176.00,176.02,0
2026-02-06 12:00:00+00:00,176.71,177.92,176.71,177.20,0
2026-02-06 13:00:00+00:00,176.61,177.93,171.41,176.73,0
2026-02-06 14:00:00+00:00,176.72,177.87,175.90,176.60,0
2026-02-06 14:30:00+00:00,182.65,182.88,174.60,176.69,43992598
2026-02-06 15:30:00+00:00,183.98,184.25,181.93,182.64,23254485
2026-02-06 16:30:00+00:00,184.53,184.65,182.91,183.98,16217369
2026-02-06 17:30:00+00:00,184.51,185.17,184.21,184.52,13680434
2026-02-06 18:30:00+00:00,184.45,185.02,184.13,184.51,9404085
2026-02-06 19:30:00+00:00,185.34,185.59,184.30,184.45,14219330
2026-02-06 20:30:00+00:00,185.41,187.00,185.20,185.33,15861985
2026-02-06 21:00:00+00:00,185.41,186.05,184.87,185.41,0
2026-02-06 22:00:00+00:00,185.16,192.85,172.43,185.44,0
2026-02-06 23:00:00+00:00,185.18,185.35,185.00,185.15,0
2026-02-09 09:00:00+00:00,184.51,185.19,184.35,184.93,0
2026-02-09 10:00:00+00:00,183.30,184.55,183.11,184.49,0
2026-02-09 11:00:00+00:00,183.85,183.95,182.83,183.30,0
2026-02-09 12:00:00+00:00,183.91,184.20,183.50,183.85,0
2026-02-09 13:00:00+00:00,184.85,185.99,182.82,183.90,0
2026-02-09 14:00:00+00:00,184.27,184.90,183.76,184.88,0
2026-02-09 14:30:00+00:00,190.66,193.66,184.00,184.10,52895611
2026-02-09 15:30:00+00:00,191.82,192.15,190.70,190.70,16568890
2026-02-09 16:30:00+00:00,191.59,192.52,191.30,191.81,13787785
2026-02-09 17:30:00+00:00,190.99,192.06,190.78,191.59,9397729
2026-02-09 18:30:00+00:00,191.01,191.50,190.64,190.99,9257464
2026-02-09 19:30:00+00:00,189.90,198.73,189.63,191.01,12988392
2026-02-09 20:30:00+00:00,189.79,190.50,189.54,189.89,10705934
2026-02-09 21:00:00+00:00,190.00,190.99,176.82,189.78,0
2026-02-09 22:00:00+00:00,190.00,190.10,176.82,189.99,0
2026-02-09 23:00:00+00:00,189.90,190.10,189.88,190.02,0
2026-02-10 09:00:00+00:00,191.30,191.42,190.55,190.56,0
2026-02-10 10:00:00+00:00,191.02,191.41,190.86,191.30,0
2026-02-10 11:00:00+00:00,190.76,191.22,190.73,191.01,0
2026-02-10 12:00:00+00:00,192.16,192.19,190.75,190.79,0
2026-02-10 13:00:00+00:00,191.07,192.20,189.70,192.16,0
