Datetime,Close,High,Low,Open,Volume
2026-01-09 10:00:00+00:00,122.83,122.98,122.55,122.76,0
2026-01-09 11:00:00+00:00,122.87,122.94,122.74,122.83,0
2026-01-09 12:00:00+00:00,122.74,122.93,122.67,122.87,0
2026-01-09 13:00:00+00:00,122.45,123.46,122.35,122.72,0
2026-01-09 14:00:00+00:00,122.83,122.84,122.20,122.43,0
2026-01-09 14:30:00+00:00,123.67,123.99,123.10,123.23,2984682
2026-01-09 15:30:00+00:00,123.48,123.79,123.42,123.67,1659306
2026-01-09 16:30:00+00:00,124.14,124.35,123.46,123.49,1673028
2026-01-09 17:30:00+00:00,124.15,124.32,123.78,124.13,1017091
2026-01-09 18:30:00+00:00,124.39,124.46,124.08,124.15,1520951
2026-01-09 19:30:00+00:00,124.67,124.86,124.06,124.40,1809009
2026-01-09 20:30:00+00:00,124.61,124.76,124.36,124.67,2915806
2026-01-09 21:00:00+00:00,124.30,124.62,124.07,124.56,0
2026-01-09 22:00:00+00:00,124.40,124.61,124.30,124.40,0
2026-01-09 23:00:00+00:00,124.36,124.40,124.30,124.40,0
2026-01-12 09:00:00+00:00,123.34,124.56,122.91,123.60,0
2026-01-12 10:00:00+00:00,123.22,123.43,123.20,123.31,0
2026-01-12 11:00:00+00:00,123.03,123.40,123.01,123.32,0
2026-01-12 12:00:00+00:00,123.29,123.29,122.67,123.02,0
2026-01-12 13:00:00+00:00,123.43,124.61,122.52,123.27,0
2026-01-12 14:00:00+00:00,123.66,123.81,123.40,123.53,0
2026-01-12 14:30:00+00:00,123.38,124.50,122.56,124.46,2711607
2026-01-12 15:30:00+00:00,123.60,123.83,123.34,123.37,1340298
2026-01-12 16:30:00+00:00,123.64,123.89,123.46,123.59,1057540
2026-01-12 17:30:00+00:00,123.18,123.69,123.11,123.64,1064159
2026-01-12 18:30:00+00:00,122.94,123.38,122.93,123.18,1077291
2026-01-12 19:30:00+00:00,123.42,123.48,122.90,122.92,1224370
2026-01-12 20:30:00+00:00,123.98,124.15,123.40,123.42,2567338
2026-01-12 21:00:00+00:00,123.84,130.38,121.09,123.98,0
2026-01-12 22:00:00+00:00,124.00,130.38,121.09,123.70,0
2026-01-12 23:00:00+00:00,124.06,124.15,123.97,124.00,0
2026-01-13 09:00:00+00:00,124.55,124.55,123.67,124.00,0
2026-01-13 10:00:00+00:00,124.56,124.89,124.55,124.55,0
2026-01-13 11:00:00+00:00,124.49,124.59,124.30,124.56,0
2026-01-13 12:00:00+00:00,124.76,124.81,124.40,124.40,0
2026-01-13 13:00:00+00:00,124.75,125.00,124.03,124.80,0
2026-01-13 14:00:00+00:00,124.77,125.13,124.50,124.86,0
2026-01-13 14:30:00+00:00,125.98,126.41,124.81,125.00,3228688
2026-01-13 15:30:00+00:00,126.31,126.99,125.95,125.97,2639970
2026-01-13 16:30:00+00:00,126.14,126.39,125.42,126.32,1681350
2026-01-13 17:30:00+00:00,126.50,126.85,125.98,126.14,1632556
2026-01-13 18:30:00+00:00,126.19,127.14,126.00,126.50,2528689
2026-01-13 19:30:00+00:00,126.16,126.54,126.14,126.19,1398963
2026-01-13 20:30:00+00:00,126.49,126.58,125.87,126.16,2866441
2026-01-13 21:00:00+00:00,126.50,126.60,126.08,126.47,0
2026-01-13 22:00:00+00:00,126.50,132.30,120.19,126.50,0
2026-01-13 23:00:00+00:00,126.70,126.99,118.50,126.50,0
2026-01-14 09:00:00+00:00,126.32,126.74,126.30,126.66,0
2026-01-14 10:00:00+00:00,126.73,126.75,126.25,126.29,0
2026-01-14 11:00:00+00:00,127.28,127.67,126.65,126.65,0
2026-01-14 12:00:00+00:00,127.00,127.35,126.70,127.25,0
2026-01-14 13:00:00+00:00,127.28,127.79,125.95,127.00,0
2026-01-14 14:00:00+00:00,127.00,127.28,126.90,127.20,0
2026-01-14 14:30:00+00:00,128.84,129.36,127.13,127.35,4191402
2026-01-14 15:30:00+00:00,129.76,129.79,128.35,128.86,2499754
2026-01-14 16:30:00+00:00,129.79,129.96,129.17,129.76,2468066
2026-01-14 17:30:00+00:00,130.57,130.68,129.53,129.80,2089221
2026-01-14 18:30:00+00:00,131.43,131.46,130.38,130.57,2816574
2026-01-14 19:30:00+00:00,130.38,131.72,129.73,131.44,5229445
2026-01-14 20:30:00+00:00,130.25,130.71,129.72,130.39,4561371
2026-01-14 21:00:00+00:00,130.79,131.30,129.72,130.25,0
2026-01-14 22:00:00+00:00,130.40,131.04,129.81,130.79,0
2026-01-14 23:00:00+00:00,130.43,130.50,130.02,130.40,0
2026-01-15 09:00:00+00:00,129.15,130.15,129.03,129.57,0
2026-01-15 10:00:00+00:00,128.68,129.16,128.60,129.15,0
2026-01-15 11:00:00+00:00,129.31,129.43,128.75,128.78,0
2026-01-15 12:00:00+00:00,129.01,129.46,129.00,129.31,0
2026-01-15 13:00:00+00:00,128.59,130.58,128.52,129.00,0
2026-01-15 14:00:00+00:00,128.80,128.85,128.35,128.70,0
2026-01-15 14:30:00+00:00,129.14,130.16,128.30,129.13,3662321
2026-01-15 15:30:00+00:00,130.12,130.13,129.07,129.14,1644482
2026-01-15 16:30:00+00:00,129.55,130.20,129.43,130.13,1456675
2026-01-15 17:30:00+00:00,129.67,130.02,129.46,129.55,1289980
2026-01-15 18:30:00+00:00,129.59,130.18,129.59,129.68,966186
2026-01-15 19:30:00+00:00,128.98,129.58,128.89,129.58,1520431
2026-01-15 20:30:00+00:00,129.14,129.20,128.85,128.97,3122599
2026-01-15 21:00:00+00:00,129.25,129.35,128.36,129.10,0
2026-01-15 22:00:00+00:00,129.40,129.47,129.13,129.25,0
2026-01-15 23:00:00+00:00,129.30,129.50,129.25,129.28,0
2026-01-16 09:00:00+00:00,129.71,129.78,129.32,129.32,0
2026-01-16 10:00:00+00:00,129.77,129.92,129.71,129.71,0
2026-01-16 11:00:00+00:00,129.78,129.82,129.65,129.77,0
2026-01-16 12:00:00+00:00,129.59,129.89,129.50,129.78,0
2026-01-16 13:00:00+00:00,129.40,129.93,129.13,129.60,0
2026-01-16 14:00:00+00:00,129.41,129.72,129.16,129.45,0
2026-01-16 14:30:00+00:00,129.63,130.07,128.87,128.91,3855620
2026-01-16 15:30:00+00:00,129.90,129.97,129.35,129.62,1390887
2026-01-16 16:30:00+00:00,129.93,129.99,129.50,129.89,1868221
2026-01-16 17:30:00+00:00,129.91,130.05,129.55,129.93,979878
2026-01-16 18:30:00+00:00,129.73,130.08,129.72,129.92,837296
2026-01-16 19:30:00+00:00,129.81,130.13,129.68,129.72,1329412
2026-01-16 20:30:00+00:00,129.88,130.16,129.73,129.80,2452286
2026-01-16 21:00:00+00:00,129.95,130.00,129.50,129.89,0
2026-01-16 22:00:00+00:00,129.99,130.27,123.94,130.00,0
2026-01-16 23:00:00+00:00,129.94,129.99,129.80,129.83,0
2026-01-20 09:00:00+00:00,129.23,130.18,129.08,129.41,0
2026-01-20 10:00:00+00:00,129.81,129.89,129.14,129.33,0
2026-01-20 11:00:00+00:00,130.02,130.12,129.78,129.81,0
2026-01-20 12:00:00+00:00,130.10,130.25,130.00,130.03,0
2026-01-20 13:00:00+00:00,130.30,130.50,129.00,130.14,0
2026-01-20 14:00:00+00:00,130.35,130.48,130.04,130.31,0
2026-01-20 14:30:00+00:00,131.46,131.94,130.15,131.51,3740468
2026-01-20 15:30:00+00:00,131.31,131.52,130.87,131.46,1532495
2026-01-20 16:30:00+00:00,130.93,131.36,130.76,131.32,1246579
2026-01-20 17:30:00+00:00,130.77,130.96,130.62,130.94,1071879
2026-01-20 18:30:00+00:00,130.81,130.81,130.07,130.76,1206537
2026-01-20 19:30:00+00:00,130.66,130.81,130.15,130.81,1369298
2026-01-20 20:30:00+00:00,130.48,130.82,130.35,130.66,2446570
2026-01-20 21:00:00+00:00,130.58,130.88,130.03,130.48,0
2026-01-20 22:00:00+00:00,130.46,130.60,130.29,130.52,0
2026-01-20 23:00:00+00:00,130.66,130.70,130.34,130.50,0
2026-01-21 09:00:00+00:00,131.08,131.08,130.60,130.60,0
2026-01-21 10:00:00+00:00,131.32,131.34,131.08,131.09,0
2026-01-21 11:00:00+00:00,131.39,131.39,131.14,131.32,0
2026-01-21 12:00:00+00:00,131.47,131.51,131.28,131.38,0
2026-01-21 13:00:00+00:00,131.50,131.60,130.46,131.48,0
2026-01-21 14:00:00+00:00,131.89,131.95,131.30,131.50,0
2026-01-21 14:30:00+00:00,132.87,133.61,131.91,131.91,2963710
2026-01-21 15:30:00+00:00,133.06,133.15,132.62,132.85,1560310
2026-01-21 16:30:00+00:00,132.97,133.24,132.65,133.05,1993309
2026-01-21 17:30:00+00:00,133.27,133.30,132.78,132.97,927335
2026-01-21 18:30:00+00:00,133.54,133.63,132.95,133.45,1291968
2026-01-21 19:30:00+00:00,133.58,133.70,132.71,133.54,2128765
2026-01-21 20:30:00+00:00,133.63,133.72,133.22,133.57,2779836
2026-01-21 21:00:00+00:00,133.73,133.81,133.27,133.58,0
2026-01-21 22:00:00+00:00,133.63,133.80,130.46,133.70,0
2026-01-21 23:00:00+00:00,133.77,133.80,130.95,133.80,0
2026-01-22 09:00:00+00:00,133.29,133.97,132.92,133.27,0
2026-01-22 10:00:00+00:00,132.53,133.15,132.39,133.00,0
2026-01-22 11:00:00+00:00,132.30,132.84,132.20,132.54,0
2026-01-22 12:00:00+00:00,132.17,132.65,132.03,132.29,0
2026-01-22 13:00:00+00:00,131.86,134.24,131.68,132.16,0
2026-01-22 14:00:00+00:00,132.31,132.35,131.77,131.96,0
2026-01-22 14:30:00+00:00,132.54,133.79,131.85,133.05,3307764
2026-01-22 15:30:00+00:00,132.79,132.94,132.09,132.54,1891926
2026-01-22 16:30:00+00:00,133.14,133.43,132.50,132.79,1711828
2026-01-22 17:30:00+00:00,133.07,133.18,132.68,133.15,1299437
2026-01-22 18:30:00+00:00,133.96,133.96,133.05,133.07,1228808
2026-01-22 19:30:00+00:00,133.64,134.18,133.59,133.97,1843184
2026-01-22 20:30:00+00:00,133.55,133.81,133.44,133.63,2303026
2026-01-22 21:00:00+00:00,133.68,134.00,133.19,133.64,0
2026-01-22 22:00:00+00:00,133.69,133.99,133.64,133.67,0
2026-01-22 23:00:00+00:00,134.00,134.00,133.60,133.82,0
2026-01-23 09:00:00+00:00,134.26,134.26,133.90,133.90,0
2026-01-23 10:00:00+00:00,134.27,134.29,134.06,134.26,0
2026-01-23 11:00:00+00:00,134.35,134.45,134.11,134.16,0
2026-01-23 12:00:00+00:00,134.15,134.46,134.00,134.33,0
2026-01-23 13:00:00+00:00,134.53,134.74,133.62,134.24,0
2026-01-23 14:00:00+00:00,134.85,135.25,134.53,134.53,0
2026-01-23 14:30:00+00:00,135.57,135.98,134.93,135.09,2595476
2026-01-23 15:30:00+00:00,135.30,135.68,134.90,135.57,2526632
2026-01-23 16:30:00+00:00,135.27,135.63,135.16,135.30,1735199
2026-01-23 17:30:00+00:00,135.21,135.32,135.05,135.27,1256429
2026-01-23 18:30:00+00:00,135.21,135.38,135.11,135.21,1035249
2026-01-23 19:30:00+00:00,135.51,135.69,135.16,135.21,1446887
2026-01-23 20:30:00+00:00,134.96,135.50,134.48,135.50,3466517
2026-01-23 21:00:00+00:00,135.10,135.40,129.89,134.97,0
2026-01-23 22:00:00+00:00,135.29,135.49,134.97,135.03,0
2026-01-23 23:00:00+00:00,135.64,135.64,135.18,135.29,0
2026-01-26 09:00:00+00:00,136.63,138.00,136.34,136.43,0
2026-01-26 10:00:00+00:00,137.00,137.00,136.31,136.60,0
2026-01-26 11:00:00+00:00,137.44,137.50,136.97,137.00,0
2026-01-26 12:00:00+00:00,137.00,137.48,136.81,137.43,0
2026-01-26 13:00:00+00:00,136.75,137.97,134.97,136.99,0
2026-01-26 14:00:00+00:00,136.77,137.00,136.53,136.75,0
2026-01-26 14:30:00+00:00,134.81,136.94,134.40,136.93,3170227
2026-01-26 15:30:00+00:00,134.37,134.88,134.33,134.79,1430813
2026-01-26 16:30:00+00:00,134.69,134.73,134.17,134.37,1240372
2026-01-26 17:30:00+00:00,134.78,134.80,134.41,134.70,1072711
2026-01-26 18:30:00+00:00,135.04,135.06,134.65,134.79,994712
2026-01-26 19:30:00+00:00,134.86,135.13,134.65,135.04,1502035
2026-01-26 20:30:00+00:00,134.85,135.10,134.70,134.87,2240977
2026-01-26 21:00:00+00:00,135.00,135.14,134.50,134.84,0
2026-01-26 22:00:00+00:00,134.87,135.04,128.54,134.96,0
2026-01-26 23:00:00+00:00,134.95,135.00,134.81,134.98,0
2026-01-27 09:00:00+00:00,134.46,135.03,134.26,134.53,0
2026-01-27 10:00:00+00:00,134.61,134.75,134.44,134.44,0
2026-01-27 11:00:00+00:00,134.83,134.93,134.65,134.65,0
2026-01-27 12:00:00+00:00,134.61,134.83,134.50,134.83,0
2026-01-27 13:00:00+00:00,134.88,135.00,134.17,134.66,0
2026-01-27 14:00:00+00:00,135.48,135.70,134.51,134.85,0
2026-01-27 14:30:00+00:00,135.53,136.56,134.71,135.24,2458233
2026-01-27 15:30:00+00:00,136.08,136.16,135.48,135.54,1480781
2026-01-27 16:30:00+00:00,136.54,136.70,136.06,136.07,1442116
2026-01-27 17:30:00+00:00,136.42,136.82,136.36,136.55,1159125
2026-01-27 18:30:00+00:00,136.79,136.83,136.04,136.43,1255938
2026-01-27 19:30:00+00:00,136.60,136.90,136.40,136.78,1218750
2026-01-27 20:30:00+00:00,136.82,136.93,136.44,136.60,2770921
2026-01-27 21:00:00+00:00,136.80,136.94,136.41,136.94,0
2026-01-27 22:00:00+00:00,136.92,136.92,132.30,136.77,0
2026-01-27 23:00:00+00:00,136.79,136.92,136.50,136.83,0
2026-01-28 09:00:00+00:00,136.64,137.65,136.60,137.65,0
2026-01-28 10:00:00+00:00,136.64,136.83,136.50,136.67,0
2026-01-28 11:00:00+00:00,136.36,136.74,136.25,136.64,0
2026-01-28 12:00:00+00:00,136.81,136.94,136.37,136.38,0
2026-01-28 13:00:00+00:00,137.47,137.75,136.25,136.75,0
2026-01-28 14:00:00+00:00,137.57,137.98,137.02,137.38,0
2026-01-28 14:30:00+00:00,137.09,138.01,136.90,137.69,2243496
2026-01-28 15:30:00+00:00,137.67,137.71,137.00,137.08,1083996
2026-01-28 16:30:00+00:00,137.79,137.98,137.31,137.67,1633778
2026-01-28 17:30:00+00:00,137.23,137.82,137.06,137.80,1305150
2026-01-28 18:30:00+00:00,137.11,137.50,137.05,137.23,1389088
2026-01-28 19:30:00+00:00,137.43,137.71,136.67,137.10,1846644
2026-01-28 20:30:00+00:00,137.58,137.79,137.25,137.44,1948884
2026-01-28 21:00:00+00:00,137.76,138.00,137.43,137.59,0
2026-01-28 22:00:00+00:00,137.74,137.98,137.58,137.91,0
2026-01-28 23:00:00+00:00,137.76,137.83,137.58,137.58,0
2026-01-29 09:00:00+00:00,139.63,139.63,138.58,138.58,0
2026-01-29 10:00:00+00:00,139.67,139.90,139.44,139.63,0
2026-01-29 11:00:00+00:00,139.58,139.82,139.46,139.66,0
2026-01-29 12:00:00+00:00,139.87,139.90,139.40,139.58,0
2026-01-29 13:00:00+00:00,140.20,140.25,133.10,139.80,0
2026-01-29 14:00:00+00:00,140.67,140.70,140.00,140.20,0
2026-01-29 14:30:00+00:00,140.01,142.34,139.97,140.32,5681848
2026-01-29 15:30:00+00:00,140.03,140.49,139.26,140.02,3893195
2026-01-29 16:30:00+00:00,139.75,140.15,139.11,140.03,3665691
2026-01-29 17:30:00+00:00,140.52,140.54,139.49,139.75,3199493
2026-01-29 18:30:00+00:00,141.10,141.17,139.73,140.54,3237207
2026-01-29 19:30:00+00:00,140.45,141.13,140.08,141.10,4356566
2026-01-29 20:30:00+00:00,140.39,140.98,139.96,140.46,4407465
2026-01-29 21:00:00+00:00,140.59,140.70,139.95,140.45,0
2026-01-29 22:00:00+00:00,140.69,141.32,140.50,140.65,0
2026-01-29 23:00:00+00:00,140.56,140.70,140.30,140.55,0
2026-01-30 09:00:00+00:00,136.86,137.76,136.00,136.08,0
2026-01-30 10:00:00+00:00,135.62,137.15,135.36,136.86,0
2026-01-30 11:00:00+00:00,137.43,137.63,135.62,135.83,0
2026-01-30 12:00:00+00:00,137.75,138.80,136.00,137.01,0
2026-01-30 13:00:00+00:00,140.14,140.51,135.28,137.75,0
2026-01-30 14:00:00+00:00,138.50,140.26,133.61,140.25,0
2026-01-30 14:30:00+00:00,138.88,140.17,138.35,138.74,4547961
2026-02-02 18:30:00+00:00,138.86,139.10,138.11,139.10,9816077
2026-02-02 19:30:00+00:00,138.99,139.27,138.43,138.85,3184270
2026-02-02 20:30:00+00:00,138.35,139.11,138.06,138.99,3137748
2026-02-02 21:00:00+00:00,138.47,139.50,138.07,138.34,0
2026-02-02 22:00:00+00:00,138.50,138.95,138.40,138.45,0
2026-02-02 23:00:00+00:00,138.24,138.95,138.15,138.55,0
2026-02-03 09:00:00+00:00,137.15,138.18,136.97,137.00,0
2026-02-03 10:00:00+00:00,137.49,137.60,136.97,136.99,0
2026-02-03 11:00:00+00:00,137.73,137.89,137.44,137.56,0
2026-02-03 12:00:00+00:00,138.12,138.32,137.69,137.69,0
2026-02-03 13:00:00+00:00,137.92,138.49,136.73,138.13,0
2026-02-03 14:00:00+00:00,138.10,138.35,137.80,137.90,0
2026-02-03 14:30:00+00:00,141.84,141.88,138.31,138.64,4482620
2026-02-03 15:30:00+00:00,143.61,143.76,141.61,141.82,4194713
2026-02-03 16:30:00+00:00,143.50,145.01,142.90,143.58,6189007
2026-02-03 17:30:00+00:00,142.91,144.80,142.74,143.49,4230529
2026-02-03 18:30:00+00:00,143.14,143.74,142.44,142.91,5431121
2026-02-03 19:30:00+00:00,144.27,144.87,142.92,143.15,5024248
2026-02-03 20:30:00+00:00,143.71,144.65,143.69,144.27,3274379
2026-02-03 21:00:00+00:00,143.73,144.11,143.18,143.70,0
2026-02-03 22:00:00+00:00,143.79,143.95,143.60,143.73,0
2026-02-03 23:00:00+00:00,143.71,143.90,143.50,143.80,0
2026-02-04 09:00:00+00:00,143.34,143.95,143.00,143.00,0
2026-02-04 10:00:00+00:00,143.73,143.82,143.40,143.40,0
2026-02-04 11:00:00+00:00,143.75,143.93,143.64,143.75,0
2026-02-04 12:00:00+00:00,144.06,144.15,143.67,143.74,0
2026-02-04 13:00:00+00:00,144.05,144.48,142.82,144.00,0
2026-02-04 14:00:00+00:00,143.60,144.12,143.50,143.91,0
2026-02-04 14:30:00+00:00,144.69,146.02,144.12,144.12,4067515
2026-02-04 15:30:00+00:00,146.67,146.81,144.62,144.75,4717884
2026-02-04 16:30:00+00:00,147.45,147.56,146.22,146.68,2600075
2026-02-04 17:30:00+00:00,146.34,147.79,146.03,147.47,3093537
2026-02-04 18:30:00+00:00,146.85,147.06,145.82,146.34,3320007
2026-02-04 19:30:00+00:00,147.04,147.35,145.85,146.86,3575885
2026-02-04 20:30:00+00:00,147.56,147.84,147.03,147.04,3569556
2026-02-04 21:00:00+00:00,147.40,147.99,146.06,147.56,0
2026-02-04 22:00:00+00:00,147.55,147.59,147.35,147.59,0
2026-02-04 23:00:00+00:00,147.50,147.59,147.45,147.56,0
2026-02-05 09:00:00+00:00,147.05,147.29,146.72,146.90,0
2026-02-05 10:00:00+00:00,147.39,147.46,147.05,147.05,0
2026-02-05 11:00:00+00:00,147.76,147.91,147.34,147.43,0
2026-02-05 12:00:00+00:00,147.50,148.27,147.40,147.76,0
2026-02-05 13:00:00+00:00,146.42,148.30,146.22,147.48,0
2026-02-05 14:00:00+00:00,146.74,146.85,146.15,146.45,0
2026-02-05 14:30:00+00:00,145.26,146.63,144.43,146.58,3215138
2026-02-05 15:30:00+00:00,144.10,145.31,144.03,145.24,2572453
2026-02-05 16:30:00+00:00,144.60,144.67,143.79,144.13,1780106
2026-02-05 17:30:00+00:00,145.39,145.47,144.53,144.60,1344773
2026-02-05 18:30:00+00:00,145.98,146.02,145.23,145.39,1206797
2026-02-05 19:30:00+00:00,146.72,146.72,145.74,145.98,1608276
2026-02-05 20:30:00+00:00,145.98,146.73,145.68,146.71,3587769
2026-02-05 21:00:00+00:00,146.58,146.86,145.49,145.82,0
2026-02-05 22:00:00+00:00,146.59,146.60,146.05,146.05,0
2026-02-05 23:00:00+00:00,146.00,146.60,145.50,146.59,0
2026-02-06 09:00:00+00:00,147.36,147.63,145.80,146.60,0
2026-02-06 10:00:00+00:00,146.78,147.36,146.69,147.36,0
2026-02-06 11:00:00+00:00,146.60,146.84,146.60,146.75,0
2026-02-06 12:00:00+00:00,146.23,146.87,146.22,146.64,0
2026-02-06 13:00:00+00:00,146.66,147.72,146.00,146.24,0
2026-02-06 14:00:00+00:00,146.76,147.10,146.32,146.60,0
2026-02-06 14:30:00+00:00,149.25,149.33,146.09,146.62,3066379
2026-02-06 15:30:00+00:00,148.44,149.57,148.38,149.31,2895706
2026-02-06 16:30:00+00:00,149.09,149.42,148.44,148.45,1640541
2026-02-06 17:30:00+00:00,149.20,149.54,148.73,149.10,1952733
2026-02-06 18:30:00+00:00,149.50,149.52,148.79,149.22,1446512
2026-02-06 19:30:00+00:00,149.09,149.53,148.96,149.49,1676406
2026-02-06 20:30:00+00:00,149.03,149.32,148.76,149.06,2567756
2026-02-06 21:00:00+00:00,149.14,149.50,148.89,149.05,0
2026-02-06 22:00:00+00:00,148.96,149.15,148.80,149.15,0
2026-02-06 23:00:00+00:00,149.35,149.50,148.80,148.97,0
2026-02-09 09:00:00+00:00,149.02,149.15,148.61,149.15,0
2026-02-09 10:00:00+00:00,149.48,149.48,148.60,149.01,0
2026-02-09 11:00:00+00:00,149.27,149.36,149.03,149.36,0
2026-02-09 12:00:00+00:00,149.55,149.73,149.18,149.27,0
2026-02-09 13:00:00+00:00,149.48,149.80,148.10,149.54,0
2026-02-09 14:00:00+00:00,149.00,149.62,148.80,149.62,0
2026-02-09 14:30:00+00:00,149.64,150.60,148.63,149.26,3223968
2026-02-09 15:30:00+00:00,149.26,149.64,148.68,149.63,1997436
