Datetime,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,DIS_Close,DIS_High,DIS_Low,DIS_Open,DIS_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume
2026-01-09 19:30:00+00:00,185.55,186.08,185.51,185.88,8241985,259.96,260.21,259.68,259.73,2732054,329.43,330.24,329.42,330.01,542635.0,115.22,115.23,114.87,114.93,1085239.0,124.67,124.86,124.06,124.4,1809009.0
2026-01-09 20:30:00+00:00,184.85,185.64,184.81,185.55,7572604,259.35,260.05,258.95,259.95,2303687,329.22,329.77,329.2,329.44,775977.0,115.88,115.97,115.19,115.23,1896532.0,124.61,124.76,124.36,124.67,2915806.0
2026-01-12 14:30:00+00:00,184.62,186.2,183.02,183.19,22194605,260.35,261.3,256.8,259.41,8505619,322.29,326.02,321.23,321.88,2990911.0,112.99,114.94,112.66,114.63,2032077.0,123.38,124.5,122.56,124.46,2711607.0
2026-01-12 15:30:00+00:00,185.24,185.29,183.73,184.62,13447414,260.23,260.45,259.05,260.36,3280015,322.58,323.18,322.25,322.33,1111622.0,113.95,114.22,112.99,112.99,1198379.0,123.6,123.83,123.34,123.37,1340298.0
2026-01-12 16:30:00+00:00,186.29,186.9,184.64,185.24,12658198,260.61,261.11,259.71,260.23,2709473,322.19,323.8,321.82,322.61,954942.0,113.19,114.07,112.95,113.96,713823.0,123.64,123.89,123.46,123.59,1057540.0
2026-01-12 17:30:00+00:00,186.78,186.88,185.8,186.28,9970852,260.89,261.3,260.35,260.6,2160352,322.39,322.85,321.79,322.21,868718.0,113.07,113.31,112.94,113.19,677188.0,123.18,123.69,123.11,123.64,1064159.0
2026-01-12 18:30:00+00:00,186.99,187.12,186.51,186.78,9084157,260.64,260.94,260.19,260.89,1974059,322.8,322.92,322.0,322.41,887445.0,112.89,113.32,112.78,113.07,774063.0,122.94,123.38,122.93,123.18,1077291.0
2026-01-12 19:30:00+00:00,186.01,187.0,185.92,186.99,8960960,260.97,261.19,260.49,260.65,2654547,323.52,323.76,322.79,322.8,1311196.0,112.8,113.18,112.69,112.87,1085379.0,123.42,123.48,122.9,122.92,1224370.0
2026-01-12 20:30:00+00:00,184.9,186.04,184.55,186.01,7250258,260.21,261.13,260.01,260.96,2380012,324.45,324.66,323.44,323.49,1395618.0,112.81,113.02,112.55,112.81,1661883.0,123.98,124.15,123.4,123.42,2567338.0
2026-01-13 14:30:00+00:00,183.92,185.14,183.63,184.96,23396967,260.09,261.81,258.39,258.72,8478567,314.45,326.86,313.85,324.3,5661907.0,111.79,113.22,111.69,112.84,1341450.0,125.98,126.41,124.81,125.0,3228688.0
2026-01-13 15:30:00+00:00,185.23,185.8,183.41,183.91,17247104,259.91,260.28,259.49,260.14,2608808,314.7,317.07,314.3,314.42,2264657.0,111.92,112.5,111.75,111.77,862698.0,126.31,126.99,125.95,125.97,2639970.0
2026-01-13 16:30:00+00:00,186.4,188.11,185.09,185.24,18595078,260.84,261.16,259.85,259.9,2483937,313.59,315.15,313.53,314.7,1877270.0,111.95,112.08,111.61,111.92,665090.0,126.14,126.39,125.42,126.32,1681350.0
2026-01-13 17:30:00+00:00,185.07,186.59,184.59,186.4,12037560,259.99,261.44,259.99,260.85,2059870,312.12,313.71,311.81,313.58,1506308.0,112.03,112.32,111.82,111.95,623801.0,126.5,126.85,125.98,126.14,1632556.0
2026-01-13 18:30:00+00:00,184.79,185.17,184.43,185.07,9161964,259.74,260.67,259.15,259.98,2357708,311.61,312.92,311.36,312.13,1469848.0,112.4,112.58,111.86,112.01,1055169.0,126.19,127.14,126.0,126.5,2528689.0
2026-01-13 19:30:00+00:00,184.72,184.88,184.21,184.78,10894475,259.02,259.8,258.76,259.74,1960648,311.2,311.87,310.92,311.63,1458123.0,112.31,112.55,112.19,112.41,869802.0,126.16,126.54,126.14,126.19,1398963.0
2026-01-13 20:30:00+00:00,185.82,185.85,184.5,184.72,9301670,261.05,261.2,258.84,259.01,12843144,310.78,311.66,310.57,311.2,2168594.0,112.97,113.13,112.09,112.31,1645831.0,126.49,126.58,125.87,126.16,2866441.0
2026-01-14 14:30:00+00:00,181.68,184.0,180.91,183.79,31179261,259.75,261.81,258.82,259.48,5147768,308.07,311.76,307.22,308.2,4393321.0,112.99,113.59,112.65,112.81,1217346.0,128.84,129.36,127.13,127.35,4191402.0
2026-01-14 15:30:00+00:00,181.99,182.63,181.24,181.65,13745617,258.74,260.0,257.86,259.76,2978461,307.67,309.18,306.41,308.1,2416682.0,112.93,113.06,112.26,112.96,917546.0,129.76,129.79,128.35,128.86,2499754.0
2026-01-14 16:30:00+00:00,182.1,182.13,181.36,181.99,10577549,257.38,258.81,256.71,258.74,2333928,307.36,308.29,306.12,307.63,1562235.0,112.73,112.98,112.51,112.93,862144.0,129.79,129.96,129.17,129.76,2468066.0
2026-01-14 17:30:00+00:00,182.22,182.32,181.54,182.09,9658660,257.53,257.71,256.91,257.39,1604961,309.55,309.69,307.24,307.35,2317487.0,112.68,112.79,112.38,112.73,636380.0,130.57,130.68,129.53,129.8,2089221.0
2026-01-14 18:30:00+00:00,181.82,182.25,181.55,182.22,8195076,257.8,258.1,257.05,257.53,1777225,308.67,310.38,308.45,309.56,1131867.0,112.67,112.74,112.35,112.7,683733.0,131.43,131.46,130.38,130.57,2816574.0
2026-01-14 19:30:00+00:00,182.15,182.61,180.83,181.84,12799407,259.97,259.98,257.79,257.8,2443932,308.2,308.98,307.71,308.68,1615034.0,113.13,113.14,112.62,112.67,897735.0,130.38,131.72,129.73,131.44,5229445.0
2026-01-14 20:30:00+00:00,183.17,183.33,182.07,182.15,10193733,259.95,260.6,258.68,259.98,14485668,307.98,308.5,307.05,308.2,2155681.0,113.52,113.53,112.99,113.13,1391200.0,130.25,130.71,129.72,130.39,4561371.0
2026-01-15 14:30:00+00:00,187.6,189.18,186.38,186.86,41062050,260.1,261.03,259.62,260.65,5046140,312.04,312.94,307.75,308.47,5616295.0,112.61,114.11,112.39,113.71,1678063.0,129.14,130.16,128.3,129.13,3662321.0
2026-01-15 15:30:00+00:00,187.52,188.55,186.83,187.6,15913647,260.49,260.79,259.19,260.14,2795244,310.76,312.25,309.7,312.03,1515004.0,113.37,113.38,112.17,112.61,790909.0,130.12,130.13,129.07,129.14,1644482.0
2026-01-15 16:30:00+00:00,188.61,189.29,187.33,187.51,17182601,259.33,260.63,259.3,260.5,2122658,310.7,311.39,310.54,310.72,864280.0,113.3,113.64,113.22,113.36,681281.0,129.55,130.2,129.43,130.13,1456675.0
2026-01-15 17:30:00+00:00,189.23,189.24,188.15,188.62,11251165,259.53,259.57,258.0,259.34,2472715,310.09,310.91,310.04,310.73,743818.0,113.46,113.5,113.2,113.31,477481.0,129.67,130.02,129.46,129.55,1289980.0
2026-01-15 18:30:00+00:00,188.4,189.7,188.24,189.23,13200932,258.32,259.75,258.26,259.55,2003848,310.83,311.4,310.07,310.09,786363.0,113.53,113.89,113.38,113.46,792519.0,129.59,130.18,129.59,129.68,966186.0
2026-01-15 19:30:00+00:00,187.43,189.38,187.18,188.39,16006085,257.67,258.45,257.05,258.34,3158266,309.68,311.22,309.55,310.8,784999.0,113.62,113.78,113.35,113.53,785329.0,128.98,129.58,128.89,129.58,1520431.0
2026-01-15 20:30:00+00:00,187.14,187.53,186.33,187.42,11812011,258.33,258.38,257.11,257.66,2733911,309.36,310.08,309.04,309.7,1353057.0,113.44,113.72,113.29,113.62,988064.0,129.14,129.2,128.85,128.97,3122599.0
2026-01-16 14:30:00+00:00,187.64,190.44,187.62,188.84,38626121,256.81,258.9,256.46,258.2,11278805,311.81,312.75,310.0,310.35,3400583.0,112.72,113.85,112.6,113.2,2243109.0,129.63,130.07,128.87,128.91,3855620.0
2026-01-16 15:30:00+00:00,187.99,188.17,187.09,187.63,14426542,256.44,256.92,256.06,256.81,2790833,312.1,312.69,310.88,311.76,1048758.0,112.59,113.04,112.38,112.71,988797.0,129.9,129.97,129.35,129.62,1390887.0
2026-01-16 16:30:00+00:00,188.03,188.38,187.63,187.99,10840609,255.83,256.63,255.82,256.43,2796717,315.8,315.95,312.08,312.09,1728950.0,111.41,112.6,111.3,112.58,1284751.0,129.93,129.99,129.5,129.89,1868221.0
2026-01-16 17:30:00+00:00,187.93,188.25,187.43,188.02,10212531,256.03,256.09,254.93,255.83,3606144,315.3,317.21,315.19,315.8,1454805.0,111.88,111.96,111.28,111.4,743126.0,129.91,130.05,129.55,129.93,979878.0
2026-01-16 18:30:00+00:00,187.69,188.41,187.65,187.94,8760813,256.0,257.15,255.91,256.03,2811980,314.89,315.46,314.5,315.3,714217.0,111.35,112.01,111.32,111.88,755833.0,129.73,130.08,129.72,129.92,837296.0
2026-01-16 19:30:00+00:00,187.74,188.02,187.62,187.68,9080726,256.18,256.97,255.94,256.0,2648818,312.98,315.38,312.88,314.88,1126583.0,111.48,111.59,111.12,111.35,1131005.0,129.81,130.13,129.68,129.72,1329412.0
2026-01-16 20:30:00+00:00,186.23,187.86,186.08,187.74,11380197,255.48,256.47,255.13,256.17,3511559,312.44,313.03,311.22,312.94,2235763.0,111.22,111.61,111.15,111.47,1523053.0,129.88,130.16,129.73,129.8,2452286.0
2026-01-20 14:30:00+00:00,180.8,182.38,179.59,181.9,43771661,251.62,254.79,250.85,252.51,9087553,310.26,310.81,305.4,306.21,2277352.0,110.41,110.58,108.8,109.66,2080309.0,131.46,131.94,130.15,131.51,3740468.0
2026-01-20 15:30:00+00:00,180.32,181.62,179.82,180.77,22206399,251.3,252.13,250.69,251.64,3367134,309.33,311.15,308.78,310.26,933684.0,110.75,110.77,110.22,110.41,728572.0,131.31,131.52,130.87,131.46,1532495.0
2026-01-20 16:30:00+00:00,180.02,180.48,179.56,180.32,17266194,250.56,251.59,250.35,251.3,2677257,308.68,309.62,308.35,309.28,713415.0,110.94,111.09,110.62,110.73,878577.0,130.93,131.36,130.76,131.32,1246579.0
2026-01-20 17:30:00+00:00,179.52,180.09,179.27,180.01,11847931,249.2,250.7,249.08,250.52,2979236,306.73,308.68,306.63,308.68,706921.0,110.39,110.94,110.34,110.93,566514.0,130.77,130.96,130.62,130.94,1071879.0
2026-01-20 18:30:00+00:00,179.43,179.98,178.9,179.5,12605910,247.45,249.23,247.42,249.18,3351984,303.01,306.77,302.73,306.69,1880536.0,110.05,110.45,110.01,110.38,824965.0,130.81,130.81,130.07,130.76,1206537.0
2026-01-20 19:30:00+00:00,178.49,179.64,178.35,179.41,12805916,245.46,248.18,245.08,247.45,5956327,302.74,303.51,301.86,303.04,2122429.0,110.7,110.73,109.83,110.06,1167469.0,130.66,130.81,130.15,130.81,1369298.0
2026-01-20 20:30:00+00:00,178.21,178.93,177.62,178.49,15204088,246.68,246.93,243.42,245.46,10058590,302.83,303.23,301.94,302.74,1964238.0,110.36,110.83,110.23,110.7,1347307.0,130.48,130.82,130.35,130.66,2446570.0
2026-01-21 14:30:00+00:00,180.81,180.96,178.4,179.05,29335836,247.57,248.75,246.03,248.71,7234453,304.1,305.4,302.4,303.42,2015249.0,111.52,112.2,110.5,110.57,1715976.0,132.87,133.61,131.91,131.91,2963710.0
2026-01-21 15:30:00+00:00,182.74,183.74,180.7,180.81,20623670,247.3,248.72,246.83,247.57,3802836,302.61,304.42,301.91,304.1,1036008.0,111.67,111.74,111.25,111.5,854325.0,133.06,133.15,132.62,132.85,1560310.0
2026-01-21 16:30:00+00:00,179.43,182.75,179.35,182.72,17371067,245.83,247.36,245.19,247.31,3521906,302.47,302.95,301.15,302.61,735321.0,111.39,111.79,110.87,111.66,698579.0,132.97,133.24,132.65,133.05,1993309.0
2026-01-21 17:30:00+00:00,180.24,180.51,179.2,179.43,11214251,245.88,246.47,245.58,245.82,2014674,302.91,303.12,301.66,302.48,657230.0,111.24,111.54,111.05,111.39,654026.0,133.27,133.3,132.78,132.97,927335.0
2026-01-21 18:30:00+00:00,182.98,183.09,180.14,180.26,11543309,247.11,247.34,245.5,245.88,2357430,304.2,304.5,302.8,303.33,763453.0,112.53,112.59,111.44,111.57,1131409.0,133.54,133.63,132.95,133.45,1291968.0
2026-01-21 19:30:00+00:00,183.79,185.38,182.86,182.98,23163020,248.38,251.56,247.1,247.13,7875948,302.82,305.0,302.75,304.19,1304339.0,112.74,113.0,112.42,112.55,1322164.0,133.58,133.7,132.71,133.54,2128765.0
2026-01-21 20:30:00+00:00,183.32,184.72,183.18,183.78,12393974,247.63,248.58,246.84,248.39,4345116,302.05,303.26,301.69,302.83,1089293.0,113.24,113.25,112.65,112.73,1605034.0,133.63,133.72,133.22,133.57,2779836.0
2026-01-22 14:30:00+00:00,184.87,186.16,183.93,184.74,28406345,250.13,250.78,248.38,249.36,7300630,305.33,307.48,304.54,304.86,2337701.0,113.68,114.29,113.12,113.17,2162305.0,132.54,133.79,131.85,133.05,3307764.0
2026-01-22 15:30:00+00:00,185.74,185.84,184.48,184.87,12426040,249.7,250.16,249.0,250.15,3165743,305.96,306.25,304.87,305.31,1009280.0,113.62,114.25,113.25,113.68,1463011.0,132.79,132.94,132.09,132.54,1891926.0
2026-01-22 16:30:00+00:00,184.98,186.17,184.66,185.73,12791084,249.74,249.9,249.26,249.7,1884417,306.32,308.2,305.14,305.96,1700275.0,113.65,113.71,113.15,113.62,909014.0,133.14,133.43,132.5,132.79,1711828.0
2026-01-22 17:30:00+00:00,184.73,185.24,184.41,184.98,10627960,250.68,250.82,249.73,249.75,1833609,305.03,306.92,304.38,306.31,1302221.0,112.75,113.72,112.72,113.65,1160944.0,133.07,133.18,132.68,133.15,1299437.0
2026-01-22 18:30:00+00:00,184.65,184.88,184.28,184.71,7722254,250.52,251.0,249.75,250.67,2047891,304.9,305.53,304.67,305.0,769190.0,112.79,113.27,112.67,112.73,2409163.0,133.96,133.96,133.05,133.07,1228808.0
2026-01-22 19:30:00+00:00,184.11,184.86,184.09,184.65,9579552,248.37,250.62,248.27,250.51,3355209,303.36,304.96,303.23,304.9,844159.0,112.68,112.82,112.17,112.8,1067664.0,133.64,134.18,133.59,133.97,1843184.0
2026-01-22 20:30:00+00:00,184.83,184.87,183.93,184.1,7630030,248.34,248.92,248.18,248.34,2783413,303.36,303.44,302.9,303.33,1004999.0,113.23,113.25,112.47,112.67,1473281.0,133.55,133.81,133.44,133.63,2303026.0
2026-01-23 14:30:00+00:00,187.65,189.6,186.82,187.49,31955472,247.01,247.24,244.68,247.24,7601136,298.42,302.37,298.38,302.0,1844025.0,111.6,112.95,110.94,112.68,2408525.0,135.57,135.98,134.93,135.09,2595476.0
2026-01-23 15:30:00+00:00,187.76,188.09,187.13,187.65,11124846,248.35,249.41,246.97,247.02,3278816,298.15,298.78,297.53,298.43,1342539.0,111.54,111.86,111.41,111.6,905915.0,135.3,135.68,134.9,135.57,2526632.0
2026-01-23 16:30:00+00:00,187.74,188.24,187.2,187.75,10929600,248.74,248.8,247.88,248.37,2265060,297.76,298.62,296.51,298.15,1276668.0,111.65,111.72,111.32,111.53,712060.0,135.27,135.63,135.16,135.3,1735199.0
2026-01-23 17:30:00+00:00,187.9,188.1,187.15,187.75,9086987,247.93,248.81,247.61,248.72,1917334,297.61,298.42,296.8,297.74,1372375.0,111.06,111.65,110.9,111.65,1216458.0,135.21,135.32,135.05,135.27,1256429.0
2026-01-23 18:30:00+00:00,187.83,188.41,187.51,187.9,8542009,247.48,248.03,246.97,247.96,2288849,298.12,298.27,296.8,297.65,1052226.0,111.1,111.3,110.94,111.06,770619.0,135.21,135.38,135.11,135.21,1035249.0
2026-01-23 19:30:00+00:00,187.23,188.03,187.11,187.81,9352649,248.19,248.47,247.4,247.47,1941323,297.52,298.56,297.51,298.12,946665.0,110.65,111.22,110.62,111.09,1002573.0,135.51,135.69,135.16,135.21,1446887.0
2026-01-23 20:30:00+00:00,187.67,187.91,187.14,187.22,7833862,247.97,248.85,247.74,248.19,2635711,297.71,298.15,297.42,297.51,1321530.0,110.97,111.06,110.55,110.64,1547770.0,134.96,135.5,134.48,135.5,3466517.0
2026-01-26 14:30:00+00:00,187.35,189.12,186.85,187.07,26709879,254.04,254.89,249.8,251.48,9810606,300.07,301.01,297.45,297.81,2405860.0,111.65,112.41,111.13,111.68,1844440.0,134.81,136.94,134.4,136.93,3170227.0
2026-01-26 15:30:00+00:00,186.8,187.61,186.01,187.33,14032874,255.1,255.5,253.92,254.04,4941159,299.98,300.88,299.67,300.07,1387384.0,111.5,111.78,111.27,111.65,806335.0,134.37,134.88,134.33,134.79,1430813.0
2026-01-26 16:30:00+00:00,186.66,187.24,186.44,186.79,8942861,254.5,255.42,254.26,255.09,3015226,300.44,300.88,299.79,299.97,1040216.0,111.63,111.79,111.32,111.5,703138.0,134.69,134.73,134.17,134.37,1240372.0
2026-01-26 17:30:00+00:00,186.43,186.71,185.99,186.64,8131157,254.65,254.75,254.08,254.47,1861533,300.77,300.82,300.01,300.44,747932.0,111.56,111.66,111.4,111.63,837475.0,134.78,134.8,134.41,134.7,1072711.0
2026-01-26 18:30:00+00:00,186.57,187.08,186.41,186.41,7632265,255.94,255.97,254.32,254.64,3013817,300.3,300.94,300.09,300.77,818907.0,111.57,111.64,111.37,111.57,596667.0,135.04,135.06,134.65,134.79,994712.0
2026-01-26 19:30:00+00:00,186.45,186.68,186.0,186.57,7964393,255.73,256.56,255.47,255.93,3495145,300.56,301.77,300.0,300.36,1349053.0,111.81,111.94,111.51,111.56,888701.0,134.86,135.13,134.65,135.04,1502035.0
